tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.2;0.16678117796513692;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
4;0;0.0;0.0;0.0996527504887712;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
6;0;0.0;0.0;0.10003905031556637;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
3;0;0.0;0.0;0.09956079823635444;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
4;0;0.0;0.0;0.0996527504887712;fraca;fraca
8;0;0.0;0.0;0.10036730036741548;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
3;0;0.0;0.0;0.09956079823635444;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
2;0;0.0;0.0;0.09961785774043785;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
12;0;0.0;0.0;0.09996990318000942;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
3;0;0.0;0.0;0.09956079823635444;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
2;0;0.0;0.0;0.09961785774043785;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
3;0;0.0;0.0;0.09956079823635444;fraca;fraca
15;0;0.0;0.2;0.09880469919870705;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
1;0;0.2;0.0;0.16545472433438557;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
2;0;0.0;0.0;0.09961785774043785;fraca;fraca
5;0;0.0;0.0;0.09983071393064402;fraca;fraca
6;0;0.0;0.0;0.10003905031556637;fraca;fraca
4;0;0.0;0.0;0.0996527504887712;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
5;0;0.0;0.0;0.09983071393064402;fraca;fraca
4;0;0.0;0.0;0.0996527504887712;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
6;0;0.0;0.0;0.10003905031556637;fraca;fraca
4;0;0.0;0.0;0.0996527504887712;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
10;0;0.0;0.0;0.10037573233546015;fraca;fraca
9;0;0.0;0.0;0.10042146204815228;fraca;fraca
5;0;0.0;0.0;0.09983071393064402;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
3;0;0.0;0.0;0.09956079823635444;fraca;fraca
6;0;0.0;0.0;0.10003905031556637;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
5;0;0.0;0.0;0.09983071393064402;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
0;0;0.2;0.0;0.16501907236525493;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
4;0;0.0;0.0;0.0996527504887712;fraca;fraca
4;0;0.0;0.0;0.0996527504887712;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
2;0;0.0;0.0;0.09961785774043785;fraca;fraca
6;0;0.0;0.0;0.10003905031556637;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
2;0;0.0;0.0;0.09961785774043785;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
3;0;0.0;0.0;0.09956079823635444;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
2;0;0.0;0.0;0.09961785774043785;fraca;fraca
2;0;0.0;0.0;0.09961785774043785;fraca;fraca
6;0;0.0;0.0;0.10003905031556637;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
2;0;0.0;0.0;0.09961785774043785;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
5;0;0.0;0.0;0.09983071393064402;fraca;fraca
3;0;0.2;0.0;0.16678117796513692;fraca;fraca
2;0;0.0;0.0;0.09961785774043785;fraca;fraca
3;0;0.0;0.0;0.09956079823635444;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
6;0;0.0;0.0;0.10003905031556637;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
0;0;0.0;0.0;0.10046049960390202;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
4;0;0.0;0.0;0.0996527504887712;fraca;fraca
9;0;0.0;0.2;0.10042146204815228;fraca;fraca
2;0;0.0;0.0;0.09961785774043785;fraca;fraca
0;0;0.0;0.2;0.10046049960390202;fraca;fraca
5;0;0.0;0.0;0.09983071393064402;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
1;0;0.0;0.0;0.09989309034519489;fraca;fraca
5;0;0.0;0.0;0.09983071393064402;fraca;fraca
3;0;0.0;0.0;0.09956079823635444;fraca;fraca
3;0;0.0;0.0;0.09956079823635444;fraca;fraca
2;0;0.0;0.0;0.09961785774043785;fraca;fraca
4;0;0.0;0.0;0.0996527504887712;fraca;fraca
