tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.4;0.6;0.33270394410138576;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;1.57;1.57;1.0241921323477727;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;1.18;1.17;0.7949445858940931;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.0;0.2;0.10018575092922771;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
3;0;0.0;0.0;0.09945214431646915;fraca;fraca
0;0;0.0;0.2;0.10018575092922771;fraca;fraca
4;1;0.0;0.0;0.05987727770876622;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;0.0;0.2;0.10018575092922771;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
5;0;0.0;0.0;0.09947829883628839;fraca;fraca
0;0;0.79;1.37;0.5653687577586657;fraca;fraca
4;0;0.0;0.0;0.0994286675470269;fraca;fraca
8;0;0.0;0.0;0.09985611314203685;fraca;fraca
0;0;0.2;0.2;0.2179038488602439;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
18;0;0.0;0.0;0.09938991664562896;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
4;0;0.0;0.0;0.0994286675470269;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.2;0.2;0.2179038488602439;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
5;0;0.2;0.0;0.21418064824109156;fraca;fraca
2;0;0.2;0.0;0.21677773445049003;fraca;fraca
5;0;0.2;0.2;0.21418064824109156;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
6;0;0.0;0.0;0.0995794723024444;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
3;0;0.0;0.0;0.09945214431646915;fraca;fraca
6;0;0.0;0.0;0.0995794723024444;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;1.17;1.18;0.7890612334818987;fraca;fraca
