tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
5;0;0.0;0.0;0.09942295183210614;fraca;fraca
6;0;0.0;0.2;0.09857283811622874;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
0;0;0.98;1.17;0.5965837926844619;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.2;0.2;0.2014322643540103;fraca;fraca
1;0;1.17;0.98;0.6933071126143284;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.98;0.98;0.5965837926844619;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.4;0.2;0.30269785352638845;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.2;0.2;0.2014322643540103;fraca;fraca
0;0;0.2;0.2;0.2014322643540103;fraca;fraca
2;0;0.2;0.0;0.2013973019384201;fraca;fraca
4;0;0.0;0.0;0.09993207389248138;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
1;0;0.2;0.0;0.20151315956787652;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.2;0.0;0.2014322643540103;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
