tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
4;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
4;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
8;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
8;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.2;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.2;0.1;fraca;fraca
12;0;0.0;0.0;0.1;fraca;fraca
1;0;0.2;0.2;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
14;0;0.0;0.2;0.1;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.2;0.1;fraca;fraca
4;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.2;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
6;0;0.0;0.0;0.1;fraca;fraca
3;0;0.2;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.2;0.1;fraca;fraca
3;0;0.0;0.2;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
5;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.2;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.2;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
7;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.2;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.2;0.1;fraca;fraca
5;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
3;0;0.0;0.2;0.1;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
11;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.2;0.0;0.1;fraca;fraca
5;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
11;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.2;0.0;0.1;fraca;fraca
3;0;0.2;0.2;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
2;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.2;0.0;0.1;fraca;fraca
6;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
12;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
15;0;0.0;0.2;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
