tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09946554174574851;fraca;fraca
1;0;0.0;0.0;0.09946554174574851;fraca;fraca
0;0;0.2;0.0;0.16154167690396137;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.4;0.2;0.22326369934315993;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;2.76;0.59;0.9491892129067127;fraca;fraca
0;0;0.98;0.79;0.4023411191335752;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;1.18;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
1;0;0.0;0.0;0.09946554174574851;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
2;0;0.0;0.0;0.09793066954264285;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.2;0.09985974223316363;fraca;fraca
1;0;0.0;0.0;0.09946554174574851;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.98;1.18;0.4023411191335752;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
2;0;0.0;0.0;0.09793066954264285;fraca;fraca
0;0;0.0;0.2;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
