tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;4.72;0.79;1.5930609197022778;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
9;0;0.0;0.0;0.10026356567906236;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
2;0;0.0;0.0;0.09945691307654647;fraca;fraca
2;0;0.0;0.0;0.09945691307654647;fraca;fraca
0;0;0.4;0.0;0.22792004071341376;fraca;fraca
2;0;0.0;0.0;0.09945691307654647;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
3;0;0.0;0.0;0.09937566582196189;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
6;0;0.0;0.0;0.09974769000177963;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
2;0;0.0;0.0;0.09945691307654647;fraca;fraca
6;0;0.0;0.0;0.09974769000177963;fraca;fraca
0;0;0.79;0.0;0.352581991518751;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
2;0;0.0;0.0;0.09945691307654647;fraca;fraca
4;0;0.0;0.0;0.09942629556425209;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
2;0;0.0;0.0;0.09945691307654647;fraca;fraca
3;0;0.0;0.0;0.09937566582196189;fraca;fraca
2;0;0.0;0.0;0.09945691307654647;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
2;0;0.0;0.0;0.09945691307654647;fraca;fraca
0;0;0.0;0.4;0.10021427018959683;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
2;0;0.0;0.0;0.09945691307654647;fraca;fraca
2;0;0.0;0.0;0.09945691307654647;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
0;0;4.13;2.36;1.4108060321180917;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
3;0;1.38;0.39;0.5511819759057192;fraca;fraca
2;0;0.0;0.0;0.09945691307654647;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
1;0;0.0;0.0;0.09971908304961785;fraca;fraca
3;0;0.0;0.0;0.09937566582196189;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
1;0;0.2;0.4;0.16418451320888006;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
1;0;0.2;0.4;0.16418451320888006;fraca;fraca
3;0;0.0;0.0;0.09937566582196189;fraca;fraca
2;0;0.0;0.0;0.09945691307654647;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
0;0;0.0;0.0;0.10021427018959683;fraca;fraca
