tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.0;0.09954980167285732;fraca;fraca
5;0;0.0;0.0;0.10004513803175441;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
7;0;0.0;0.0;0.10025024217266298;fraca;fraca
10;0;0.0;0.0;0.10030195872572079;fraca;fraca
3;0;0.0;0.0;0.09984836646697892;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
14;0;0.0;0.0;0.09989054337950853;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
27;0;0.0;0.0;0.1002677584627325;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
7;0;0.0;0.0;0.10025024217266298;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
8;0;0.0;0.0;0.10030895378714866;fraca;fraca
9;0;0.0;0.0;0.10032673080170951;fraca;fraca
5;0;0.0;0.0;0.10004513803175441;fraca;fraca
3;0;0.0;0.0;0.09984836646697892;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
8;0;0.0;0.0;0.10030895378714866;fraca;fraca
3;0;0.0;0.0;0.09984836646697892;fraca;fraca
5;0;0.0;0.0;0.10004513803175441;fraca;fraca
12;0;0.0;0.0;0.10014102188624796;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
14;0;0.0;0.0;0.09989054337950853;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
13;0;0.0;0.0;0.10002146217071561;fraca;fraca
9;0;0.0;0.0;0.10032673080170951;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
11;0;0.0;0.0;0.10023775370474275;fraca;fraca
2;0;0.2;0.0;0.15129487833113742;fraca;fraca
9;0;0.0;0.0;0.10032673080170951;fraca;fraca
0;0;0.78;0.4;0.3109757935913231;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
4;0;0.0;0.0;0.099932721680563;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
5;0;0.0;0.0;0.10004513803175441;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
