tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
7;0;0.0;0.0;0.02063425007737929;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
4;0;0.0;0.0;0.06102787244203145;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
2;0;0.98;0.79;0.8639349894235717;fraca;fraca
3;0;0.0;0.0;0.07274820693725093;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
2;0;1.97;1.77;1.653164687135926;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;2.37;2.17;1.992842714053524;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
4;0;0.0;0.0;0.06102787244203145;fraca;fraca
4;0;1.57;1.37;1.2990218106961542;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
3;0;0.0;0.0;0.07274820693725093;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
4;0;0.0;0.0;0.06102787244203145;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
1;0;0.2;0.0;0.2518469376482979;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.0;0.2;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.2;0.79;0.259559300209921;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;1.57;1.57;1.354572265675812;fraca;fraca
3;0;1.77;1.37;1.4773119857497672;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
8;0;1.37;1.17;1.038344897225955;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
5;0;0.6;0.2;0.5169224309744702;fraca;fraca
0;0;0.2;1.97;0.259559300209921;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.0;0.2;0.10008865249509458;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
9;0;0.0;0.0;-0.008336301117711331;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
3;0;0.0;0.0;0.07274820693725093;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
4;0;0.0;0.0;0.06102787244203145;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
2;0;0.79;0.2;0.7123941649092742;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.0;0.2;0.10008865249509458;fraca;fraca
4;0;0.0;0.0;0.06102787244203145;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
4;0;0.0;0.0;0.06102787244203145;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
1;0;0.4;0.4;0.41144255856205336;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
2;0;0.2;0.0;0.24231983927871314;fraca;fraca
10;0;0.0;0.0;-0.02266655868297751;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
0;0;2.36;2.37;1.984883188364196;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
2;0;0.79;0.98;0.7123941649092742;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
3;0;0.0;0.0;0.07274820693725093;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.2;0.0;0.259559300209921;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
3;0;0.39;0.0;0.38171994589757463;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
6;0;0.0;0.0;0.034751610252425236;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
3;0;0.0;0.0;0.07274820693725093;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.4;0.4;0.41920269430558643;fraca;fraca
3;0;0.0;0.0;0.07274820693725093;fraca;fraca
0;0;0.2;0.4;0.259559300209921;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
7;0;0.0;0.0;0.02063425007737929;fraca;fraca
3;0;0.0;0.0;0.07274820693725093;fraca;fraca
3;0;0.0;0.0;0.07274820693725093;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
0;0;0.4;0.6;0.41920269430558643;fraca;fraca
2;0;0.0;0.4;0.08326726798924144;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
3;0;0.0;0.0;0.07274820693725093;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
5;0;0.0;0.0;0.048292546131425196;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
0;0;0.98;0.6;0.8827923917632414;fraca;fraca
1;0;0.0;0.0;0.09242473970889686;fraca;fraca
2;0;0.0;0.0;0.08326726798924144;fraca;fraca
0;0;0.0;0.0;0.10008865249509458;fraca;fraca
