tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;1.57;1.57;1.3513774450538527;fraca;fraca
4;0;0.0;0.0;0.024548058432104725;fraca;fraca
0;0;0.79;0.6;0.729143874667443;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.6;0.6;0.5776863498885767;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
9;0;0.0;0.0;-0.05871073232416535;fraca;fraca
0;0;0.6;0.79;0.5776863498885767;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.6;0.6;0.5776863498885767;fraca;fraca
1;0;0.4;0.6;0.39938757401078995;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.79;0.79;0.729143874667443;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
3;0;0.0;0.0;0.04333908513708806;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;1.97;1.97;1.6702437752747024;fraca;fraca
3;0;0.0;0.0;0.04333908513708806;fraca;fraca
3;0;0.0;0.0;0.04333908513708806;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
3;0;0.0;0.0;0.04333908513708806;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
4;0;0.0;0.0;0.024548058432104725;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
7;0;0.0;0.0;-0.028410889824844077;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
