tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09967270328474953;fraca;fraca
2;0;0.0;0.0;0.09948180281026175;fraca;fraca
0;0;0.2;0.0;0.15582993593111638;fraca;fraca
3;0;0.0;0.0;0.09964034224290863;fraca;fraca
1;0;0.0;0.0;0.09967270328474953;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
1;0;0.0;0.0;0.09967270328474953;fraca;fraca
0;0;0.79;0.2;0.32272176917036255;fraca;fraca
0;0;0.79;0.6;0.32272176917036255;fraca;fraca
0;0;0.39;0.2;0.2090223204671755;fraca;fraca
2;0;0.0;0.0;0.09948180281026175;fraca;fraca
4;0;0.0;1.58;0.09995956554661412;fraca;fraca
2;0;0.0;0.0;0.09948180281026175;fraca;fraca
1;0;0.0;0.0;0.09967270328474953;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
2;0;0.0;0.0;0.09948180281026175;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
4;0;0.0;0.0;0.09995956554661412;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
2;0;0.0;0.0;0.09948180281026175;fraca;fraca
1;0;0.0;0.0;0.09967270328474953;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
3;0;0.0;0.0;0.09964034224290863;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
7;0;0.0;0.0;0.10026554886417571;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
2;0;0.99;0.2;0.378735931004865;fraca;fraca
1;0;0.39;0.0;0.2082414623617943;fraca;fraca
1;0;0.0;0.0;0.09967270328474953;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
1;0;0.0;0.0;0.09967270328474953;fraca;fraca
2;0;0.0;0.0;0.09948180281026175;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
3;0;0.0;0.0;0.09964034224290863;fraca;fraca
1;0;0.0;0.0;0.09967270328474953;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
0;0;0.0;0.0;0.1004156150078721;fraca;fraca
