tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.2;0.30024937654359407;fraca;fraca
0;0;0.2;0.0;0.20025104254797818;fraca;fraca
0;0;0.0;0.2;0.10025473686347006;fraca;fraca
1;0;0.0;0.0;0.0996180843730374;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
7;0;0.2;0.4;0.19742551254371585;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.4;0.6;0.30024937654359407;fraca;fraca
0;0;0.4;0.2;0.30024937654359407;fraca;fraca
0;0;0.4;0.2;0.30024937654359407;fraca;fraca
0;0;0.79;0.6;0.4951610376200979;fraca;fraca
5;0;0.0;0.0;0.09974346086711902;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.0;0.2;0.10025473686347006;fraca;fraca
0;0;0.4;0.4;0.30024937654359407;fraca;fraca
0;0;0.79;0.79;0.4951610376200979;fraca;fraca
0;0;0.2;0.4;0.20025104254797818;fraca;fraca
0;0;0.4;0.4;0.30024937654359407;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.2;0.0;0.20025104254797818;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.4;0.4;0.30024937654359407;fraca;fraca
1;0;0.2;0.2;0.19969386530798536;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.2;0.4;0.20025104254797818;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.0;0.2;0.10025473686347006;fraca;fraca
0;0;0.2;0.4;0.20025104254797818;fraca;fraca
4;0;0.4;0.4;0.2976459053720961;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.2;0.4;0.20025104254797818;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.2;0.4;0.20025104254797818;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
1;0;0.2;0.0;0.19969386530798536;fraca;fraca
0;0;0.4;0.2;0.30024937654359407;fraca;fraca
0;0;0.2;0.0;0.20025104254797818;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.2;0.0;0.20025104254797818;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.0;0.2;0.10025473686347006;fraca;fraca
0;0;0.2;0.0;0.20025104254797818;fraca;fraca
0;0;0.2;0.4;0.20025104254797818;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.2;0.0;0.20025104254797818;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.0;0.2;0.10025473686347006;fraca;fraca
0;0;0.2;0.4;0.20025104254797818;fraca;fraca
0;0;0.2;0.0;0.20025104254797818;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
1;0;0.0;0.0;0.0996180843730374;fraca;fraca
1;0;0.4;0.4;0.29977172674371966;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.4;0.2;0.30024937654359407;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.0;0.2;0.10025473686347006;fraca;fraca
0;0;0.6;0.79;0.4002257278487198;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.2;0.2;0.20025104254797818;fraca;fraca
0;0;0.0;0.2;0.10025473686347006;fraca;fraca
0;0;0.0;0.2;0.10025473686347006;fraca;fraca
0;0;0.2;0.0;0.20025104254797818;fraca;fraca
0;0;0.4;0.2;0.30024937654359407;fraca;fraca
0;0;0.4;0.0;0.30024937654359407;fraca;fraca
0;0;0.0;0.0;0.10025473686347006;fraca;fraca
1;0;0.2;0.2;0.19969386530798536;fraca;fraca
