tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
8;0;0.0;0.2;0.09591834210617894;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.98;0.4;0.7684953487734398;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.79;0.79;0.6390079636073087;fraca;fraca
2;0;0.2;0.2;0.23550946375238785;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.2;0.0;0.2366580209237375;fraca;fraca
1;0;0.2;0.4;0.23631573686516366;fraca;fraca
1;0;0.4;0.4;0.3727468919138753;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
2;0;0.0;0.0;0.09934896686294065;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
1;0;0.4;0.2;0.3727468919138753;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.98;0.79;0.7684953487734398;fraca;fraca
4;0;0.0;0.0;0.09788750406931951;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;3.15;1.37;2.2343232649227875;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.4;0.6;0.3727468919138753;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.2;0.0;0.23631573686516366;fraca;fraca
2;0;0.0;0.0;0.09934896686294065;fraca;fraca
4;0;0.0;0.0;0.09788750406931951;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
2;0;0.0;0.0;0.09934896686294065;fraca;fraca
0;0;0.0;0.4;0.10028561246769369;fraca;fraca
2;0;0.0;0.0;0.09934896686294065;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;1.17;0.79;0.8978945005166297;fraca;fraca
2;0;0.0;0.0;0.09934896686294065;fraca;fraca
