tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
0;0;0.0;0.2;0.1003410006232257;fraca;fraca
9;0;0.0;0.0;0.09986973595284288;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
5;0;0.0;0.0;0.09975686429806974;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
0;0;0.59;0.2;0.3021580150096086;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
0;0;0.0;0.2;0.1003410006232257;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
6;0;0.0;0.2;0.10012495185372972;fraca;fraca
5;0;0.0;0.0;0.09975686429806974;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
6;0;0.0;0.0;0.10012495185372972;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
0;0;0.2;0.0;0.16846255585575332;fraca;fraca
5;0;0.0;0.0;0.09975686429806974;fraca;fraca
5;0;0.0;0.0;0.09975686429806974;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
2;1;0.0;0.0;0.10481429890006821;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
5;0;0.2;0.0;0.16590934707720906;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
6;0;0.0;0.0;0.10012495185372972;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
6;0;0.0;0.0;0.10012495185372972;fraca;fraca
0;0;0.59;4.52;0.3021580150096086;moderada;fraca
1;0;0.0;0.2;0.09940205571081728;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
5;0;0.2;0.0;0.16590934707720906;fraca;fraca
7;0;0.0;0.0;0.10033836597990131;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
5;0;0.0;0.0;0.09975686429806974;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
7;0;0.0;0.0;0.10033836597990131;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
10;0;0.0;0.0;0.09901057189432594;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
8;0;0.0;0.0;0.10028551755245818;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
0;0;0.79;0.0;0.37113219112766394;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
7;0;0.0;0.0;0.10033836597990131;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
7;0;0.0;0.0;0.10033836597990131;fraca;fraca
0;0;0.2;0.0;0.16846255585575332;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
5;0;0.0;0.0;0.09975686429806974;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
6;0;0.0;0.0;0.10012495185372972;fraca;fraca
2;0;0.2;0.2;0.1667655671789392;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
3;0;0.2;0.0;0.16640652550813928;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
6;0;0.0;0.0;0.10012495185372972;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
13;0;1.18;1.37;0.43182044399706854;fraca;fraca
7;0;0.0;0.0;0.10033836597990131;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
10;0;0.2;0.0;0.16010191438874388;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
1;0;0.2;0.0;0.16739806104759647;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
13;0;0.0;0.0;0.09323258829577474;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
7;0;0.0;0.0;0.10033836597990131;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
11;0;0.0;0.0;0.09764487598025617;fraca;fraca
5;0;0.0;0.0;0.09975686429806974;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
12;1;0.2;0.4;0.1599625658999897;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
6;0;0.0;0.0;0.10012495185372972;fraca;fraca
5;0;0.0;0.0;0.09975686429806974;fraca;fraca
6;0;0.0;0.0;0.10012495185372972;fraca;fraca
5;0;0.0;0.0;0.09975686429806974;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
5;0;0.0;0.0;0.09975686429806974;fraca;fraca
7;0;0.0;0.0;0.10033836597990131;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
10;0;0.0;0.0;0.09901057189432594;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
7;0;0.0;0.0;0.10033836597990131;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
3;0;0.0;0.0;0.09906836786162887;fraca;fraca
4;0;0.0;0.2;0.09935910055497255;fraca;fraca
4;0;0.0;0.0;0.09935910055497255;fraca;fraca
5;0;0.0;0.0;0.09975686429806974;fraca;fraca
2;0;0.0;0.0;0.09903122027655575;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
8;0;1.57;1.57;0.6047295946920397;fraca;fraca
1;0;0.0;0.0;0.09940205571081728;fraca;fraca
0;0;0.0;0.0;0.1003410006232257;fraca;fraca
7;0;0.0;0.0;0.10033836597990131;fraca;fraca
