tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;0.0;0.0;0.09953310484077493;fraca;fraca
8;0;0.0;0.0;0.09989403809708419;fraca;fraca
0;0;0.2;0.0;0.17998933010708706;fraca;fraca
10;0;0.0;0.0;0.09973967244524895;fraca;fraca
7;0;0.0;0.0;0.09997694290010506;fraca;fraca
7;0;0.0;0.0;0.09997694290010506;fraca;fraca
2;0;0.0;0.0;0.10022307891544602;fraca;fraca
15;0;0.0;0.0;0.09950878987956602;fraca;fraca
6;0;0.0;0.2;0.10005841634793422;fraca;fraca
1;0;0.0;4.73;0.10016749633795963;moderada;fraca
16;0;0.0;0.0;0.09949687806192176;fraca;fraca
7;0;0.0;0.0;0.09997694290010506;fraca;fraca
21;0;0.2;0.0;0.21657392792413221;fraca;fraca
7;0;0.0;0.0;0.09997694290010506;fraca;fraca
15;0;0.0;0.0;0.09950878987956602;fraca;fraca
14;0;0.0;0.0;0.09953310484077493;fraca;fraca
15;0;0.0;0.0;0.09950878987956602;fraca;fraca
2;0;0.0;0.0;0.10022307891544602;fraca;fraca
9;0;0.0;0.0;0.09981395062002518;fraca;fraca
4;0;0.0;0.0;0.10019185314933365;fraca;fraca
12;0;0.0;0.0;0.0996160667075815;fraca;fraca
6;0;0.0;4.37;0.10005841634793422;moderada;fraca
22;0;0.0;0.0;0.09972198833992396;fraca;fraca
2;0;0.0;0.0;0.10022307891544602;fraca;fraca
3;0;0.0;0.0;0.10022614583185396;fraca;fraca
11;0;0.0;0.0;0.09967324942922018;fraca;fraca
0;0;0.0;0.0;0.10004133027996931;fraca;fraca
14;0;0.0;0.0;0.09953310484077493;fraca;fraca
3;0;0.0;0.0;0.10022614583185396;fraca;fraca
0;0;0.0;0.0;0.10004133027996931;fraca;fraca
9;0;0.0;0.0;0.09981395062002518;fraca;fraca
17;0;0.0;0.0;0.09949814246132738;fraca;fraca
7;0;2.17;0.79;1.1684483561196903;fraca;fraca
9;0;0.0;0.0;0.09981395062002518;fraca;fraca
12;0;0.0;0.0;0.0996160667075815;fraca;fraca
4;0;0.0;0.0;0.10019185314933365;fraca;fraca
3;0;0.0;0.0;0.10022614583185396;fraca;fraca
1;0;0.0;0.0;0.10016749633795963;fraca;fraca
6;0;0.2;0.0;0.197580613245672;fraca;fraca
4;0;0.0;0.0;0.10019185314933365;fraca;fraca
0;0;0.0;0.0;0.10004133027996931;fraca;fraca
1;0;0.0;0.0;0.10016749633795963;fraca;fraca
3;0;0.0;0.0;0.10022614583185396;fraca;fraca
6;0;0.0;0.0;0.10005841634793422;fraca;fraca
3;0;0.0;0.0;0.10022614583185396;fraca;fraca
12;0;0.0;0.0;0.0996160667075815;fraca;fraca
10;0;0.0;0.0;0.09973967244524895;fraca;fraca
13;0;0.0;0.0;0.09956909741962117;fraca;fraca
0;0;0.0;0.0;0.10004133027996931;fraca;fraca
8;0;0.0;0.0;0.09989403809708419;fraca;fraca
1;0;0.98;0.4;0.5040445940951145;fraca;fraca
1;0;0.2;0.4;0.18322926993322108;fraca;fraca
0;0;0.0;0.2;0.10004133027996931;fraca;fraca
9;0;0.0;0.0;0.09981395062002518;fraca;fraca
9;0;0.0;0.0;0.09981395062002518;fraca;fraca
2;0;0.79;0.4;0.43857417740797777;fraca;fraca
9;0;0.0;0.0;0.09981395062002518;fraca;fraca
2;0;0.0;0.0;0.10022307891544602;fraca;fraca
4;0;0.4;0.6;0.2839431180407713;fraca;fraca
0;0;0.0;0.0;0.10004133027996931;fraca;fraca
10;0;0.0;0.0;0.09973967244524895;fraca;fraca
12;0;0.0;0.0;0.0996160667075815;fraca;fraca
20;0;0.0;0.0;0.09958810897850123;fraca;fraca
13;0;0.0;0.0;0.09956909741962117;fraca;fraca
13;0;0.0;0.0;0.09956909741962117;fraca;fraca
23;0;0.0;0.0;0.09980827460875885;fraca;fraca
19;0;0.0;0.0;0.09954321311398806;fraca;fraca
18;0;0.0;0.0;0.09951336150894685;fraca;fraca
17;0;0.0;0.0;0.09949814246132738;fraca;fraca
7;0;0.0;0.0;0.09997694290010506;fraca;fraca
1;0;0.0;0.0;0.10016749633795963;fraca;fraca
17;0;0.0;0.0;0.09949814246132738;fraca;fraca
18;0;0.0;0.0;0.09951336150894685;fraca;fraca
1;0;0.0;0.0;0.10016749633795963;fraca;fraca
11;0;0.0;0.0;0.09967324942922018;fraca;fraca
5;0;0.0;0.0;0.10013262994126448;fraca;fraca
14;0;0.0;0.0;0.09953310484077493;fraca;fraca
8;0;0.0;0.0;0.09989403809708419;fraca;fraca
20;0;0.0;0.0;0.09958810897850123;fraca;fraca
17;0;0.98;1.17;0.6681708939010639;fraca;fraca
12;0;0.0;0.0;0.0996160667075815;fraca;fraca
1;0;0.0;0.0;0.10016749633795963;fraca;fraca
9;0;0.0;0.0;0.09981395062002518;fraca;fraca
5;0;0.0;0.0;0.10013262994126448;fraca;fraca
0;0;1.18;0.0;0.5668190896296329;fraca;fraca
2;0;0.6;0.0;0.3576670327426733;fraca;fraca
7;0;0.0;0.0;0.09997694290010506;fraca;fraca
4;0;0.0;0.0;0.10019185314933365;fraca;fraca
5;0;0.0;0.0;0.10013262994126448;fraca;fraca
0;0;0.0;0.0;0.10004133027996931;fraca;fraca
13;0;0.0;0.0;0.09956909741962117;fraca;fraca
11;0;0.0;0.0;0.09967324942922018;fraca;fraca
8;0;0.0;0.0;0.09989403809708419;fraca;fraca
6;0;0.0;0.0;0.10005841634793422;fraca;fraca
2;0;0.0;0.0;0.10022307891544602;fraca;fraca
20;0;0.0;0.0;0.09958810897850123;fraca;fraca
12;0;0.0;0.0;0.0996160667075815;fraca;fraca
12;0;0.0;0.0;0.0996160667075815;fraca;fraca
7;0;0.0;0.0;0.09997694290010506;fraca;fraca
0;0;2.56;2.36;1.0939819881712105;fraca;fraca
14;0;0.0;0.0;0.09953310484077493;fraca;fraca
16;0;0.0;0.0;0.09949687806192176;fraca;fraca
5;0;0.0;0.0;0.10013262994126448;fraca;fraca
27;0;0.0;0.0;0.10018367192274902;fraca;fraca
10;0;0.0;0.0;0.09973967244524895;fraca;fraca
2;0;0.0;0.0;0.10022307891544602;fraca;fraca
14;0;0.0;0.0;0.09953310484077493;fraca;fraca
3;0;0.0;0.0;0.10022614583185396;fraca;fraca
17;0;0.0;0.0;0.09949814246132738;fraca;fraca
14;0;0.0;0.0;0.09953310484077493;fraca;fraca
1;0;0.0;0.0;0.10016749633795963;fraca;fraca
8;0;0.0;0.0;0.09989403809708419;fraca;fraca
13;0;0.0;0.0;0.09956909741962117;fraca;fraca
13;0;0.0;0.0;0.09956909741962117;fraca;fraca
6;0;0.0;0.0;0.10005841634793422;fraca;fraca
0;0;0.0;0.0;0.10004133027996931;fraca;fraca
1;0;0.0;0.0;0.10016749633795963;fraca;fraca
5;0;0.0;0.0;0.10013262994126448;fraca;fraca
0;0;0.0;0.0;0.10004133027996931;fraca;fraca
11;0;0.0;0.0;0.09967324942922018;fraca;fraca
0;0;0.0;0.0;0.10004133027996931;fraca;fraca
2;1;0.0;0.0;0.10164081806735636;fraca;fraca
6;0;0.0;0.0;0.10005841634793422;fraca;fraca
15;0;0.0;0.0;0.09950878987956602;fraca;fraca
0;0;0.99;0.4;0.4925265921763199;fraca;fraca
12;0;0.0;0.0;0.0996160667075815;fraca;fraca
16;0;0.0;0.0;0.09949687806192176;fraca;fraca
7;0;0.0;0.2;0.09997694290010506;fraca;fraca
26;0;0.0;0.0;0.10009945099095285;fraca;fraca
7;0;0.0;0.0;0.09997694290010506;fraca;fraca
5;0;0.0;0.0;0.10013262994126448;fraca;fraca
4;0;0.0;0.0;0.10019185314933365;fraca;fraca
2;0;0.0;0.0;0.10022307891544602;fraca;fraca
25;0;0.0;0.0;0.10000297652919132;fraca;fraca
2;0;0.0;0.0;0.10022307891544602;fraca;fraca
5;0;0.0;0.0;0.10013262994126448;fraca;fraca
8;0;0.0;0.0;0.09989403809708419;fraca;fraca
0;0;0.0;0.0;0.10004133027996931;fraca;fraca
2;0;0.0;0.0;0.10022307891544602;fraca;fraca
13;0;0.0;0.0;0.09956909741962117;fraca;fraca
6;0;0.98;0.79;0.5751764197839441;fraca;fraca
8;0;0.6;0.4;0.40673047438183885;fraca;fraca
15;0;0.0;0.0;0.09950878987956602;fraca;fraca
3;0;0.0;0.0;0.10022614583185396;fraca;fraca
19;0;0.0;0.0;0.09954321311398806;fraca;fraca
14;0;0.0;0.0;0.09953310484077493;fraca;fraca
10;0;0.0;0.0;0.09973967244524895;fraca;fraca
15;0;0.0;0.0;0.09950878987956602;fraca;fraca
0;0;7.54;1.77;2.7315636402740027;fraca;moderada
