tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
2;0;0.2;0.0;0.22705243937516761;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
3;0;0.0;0.0;0.050381931498332255;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.0;0.79;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
10;0;1.77;0.59;1.2737234911272244;fraca;fraca
0;0;0.79;0.2;0.7356622455501272;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.59;0.6;0.5579389961222387;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
1;0;1.57;1.57;1.348322442537748;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.4;0.4;0.4048086964158466;fraca;fraca
3;0;0.0;0.0;0.050381931498332255;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
5;0;0.0;0.0;0.02031552810806736;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.4;0.6;0.4048086964158466;fraca;fraca
10;0;1.17;0.39;0.8283177787498113;fraca;fraca
0;0;0.6;0.6;0.5825587665728891;fraca;fraca
0;0;0.0;0.2;0.09974106813942263;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;1.17;0.98;1.041970066419722;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
3;0;0.0;0.0;0.050381931498332255;fraca;fraca
0;0;0.59;0.98;0.5745025540934028;fraca;fraca
1;0;2.17;1.97;1.8313362704178109;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.6;0.4;0.5660010140061649;fraca;fraca
0;0;0.6;0.0;0.5825587665728891;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
6;0;0.0;0.0;0.006412642599863849;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.98;1.17;0.8888103940551966;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.78;0.6;0.727602764181462;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
4;0;0.0;0.0;0.03500320319599992;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
3;0;0.0;0.0;0.050381931498332255;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
1;0;0.0;0.2;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
4;0;0.0;0.0;0.03500320319599992;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
3;0;0.0;0.0;0.050381931498332255;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.2;1.77;0.24374261661455754;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
3;0;0.0;0.0;0.050381931498332255;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
7;0;0.0;0.0;-0.006612148074774504;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;1.37;1.17;1.2031667798215826;fraca;fraca
1;0;1.17;0.79;1.0257489356543823;fraca;fraca
3;0;1.17;1.17;0.9890331727790735;fraca;fraca
3;0;0.0;0.0;0.050381931498332255;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.4;1.57;0.4214818832612506;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
2;0;0.0;0.4;0.0663585380356968;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.4;0.4;0.4214818832612506;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
4;0;0.0;0.0;0.03500320319599992;fraca;fraca
0;0;0.4;0.2;0.4214818832612506;fraca;fraca
0;0;0.6;0.4;0.5825587665728891;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
1;0;0.0;0.2;0.08284134936905274;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
1;0;0.0;0.0;0.08284134936905274;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
2;0;0.0;0.0;0.0663585380356968;fraca;fraca
5;0;0.0;0.0;0.02031552810806736;fraca;fraca
0;0;0.0;0.0;0.09974106813942263;fraca;fraca
