tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.1005324650428634;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.2;0.0;0.20002253587681484;fraca;fraca
0;0;0.2;0.2;0.20002253587681484;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.59;0.98;0.39426172687812167;fraca;fraca
0;0;0.0;0.99;0.09998128837765674;fraca;fraca
0;0;0.4;0.0;0.2997800293059776;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.2;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;1.37;0.2;0.7786884667318301;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
2;0;0.0;0.0;0.09753107004114914;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.2;0.0;0.20002253587681484;fraca;fraca
1;0;0.0;0.0;0.1005324650428634;fraca;fraca
0;0;1.38;0.99;0.7835766385802778;fraca;fraca
0;0;0.2;0.2;0.20002253587681484;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.2;0.0;0.20002253587681484;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.98;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.39;0.99;0.29479931936765813;fraca;fraca
0;0;5.1;7.08;2.496653357797542;moderada;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.2;0.09998128837765674;fraca;fraca
1;0;0.0;0.0;0.1005324650428634;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.2;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.4;0.2;0.2997800293059776;fraca;fraca
0;0;0.2;0.0;0.20002253587681484;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
1;0;0.0;0.0;0.1005324650428634;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.2;0.4;0.20002253587681484;fraca;fraca
1;0;0.0;0.0;0.1005324650428634;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.4;0.0;0.2997800293059776;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.2;0.0;0.20002253587681484;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.2;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
1;0;0.2;0.0;0.20031494351527823;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.39;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;2.75;0.59;1.4413035570802333;fraca;fraca
0;0;0.39;0.59;0.29479931936765813;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;1.57;0.09998128837765674;fraca;fraca
1;0;0.0;0.2;0.1005324650428634;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;1.18;0.4;0.685606293073753;fraca;fraca
0;0;0.4;0.0;0.2997800293059776;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.59;0.4;0.39426172687812167;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.2;0.2;0.20002253587681484;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.2;0.0;0.20002253587681484;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.99;0.0;0.5921469034943698;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
1;0;0.0;0.0;0.1005324650428634;fraca;fraca
0;0;0.2;0.2;0.20002253587681484;fraca;fraca
0;0;0.0;0.4;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.2;0.2;0.20002253587681484;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
1;0;0.2;0.2;0.20031494351527823;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;10.43;10.24;4.374005733752534;moderada;moderada
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
0;0;0.0;0.0;0.09998128837765674;fraca;fraca
