tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
1;0;0.4;0.4;0.3665809707920058;fraca;fraca
0;0;0.2;0.0;0.23364177975204825;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
0;0;1.77;1.97;1.2797328317607022;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
0;0;0.2;0.2;0.23364177975204825;fraca;fraca
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
2;0;0.39;0.2;0.35914270297115714;fraca;fraca
3;0;0.0;0.0;0.09949392452613814;fraca;fraca
4;0;0.0;0.0;0.09934295626663747;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
0;0;0.6;0.6;0.5002642342932457;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
0;0;0.79;0.79;0.6269585683845751;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
1;0;0.4;0.2;0.3665809707920058;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
1;0;0.4;0.6;0.3665809707920058;fraca;fraca
0;0;0.2;0.2;0.23364177975204825;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
0;0;0.79;0.79;0.6269585683845751;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
1;0;0.4;0.0;0.3665809707920058;fraca;fraca
4;0;0.0;0.0;0.09934295626663747;fraca;fraca
3;0;0.0;0.0;0.09949392452613814;fraca;fraca
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
4;0;0.0;0.0;0.09934295626663747;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
0;0;0.99;0.6;0.7603138203200412;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
0;0;0.0;0.2;0.10044579145148269;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
0;0;0.2;0.2;0.23364177975204825;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
1;0;0.79;0.6;0.6266758313874128;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
1;0;0.79;0.6;0.6266758313874128;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
2;0;0.4;0.4;0.36579832978611293;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
3;0;0.0;0.0;0.09949392452613814;fraca;fraca
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
2;0;0.4;0.0;0.36579832978611293;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
0;0;0.4;0.4;0.36692524675161486;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
3;0;0.0;0.0;0.09949392452613814;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.2;0.79;0.23364177975204825;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
3;0;0.0;0.0;0.09949392452613814;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.2;0.2;0.23364177975204825;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.6;0.6;0.5002642342932457;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.0;0.2;0.10044579145148269;fraca;fraca
2;0;0.0;0.0;0.09972411694753447;fraca;fraca
0;0;0.2;0.0;0.23364177975204825;fraca;fraca
1;0;0.0;0.0;0.10003858361925566;fraca;fraca
0;0;0.0;0.0;0.10044579145148269;fraca;fraca
0;0;0.2;0.4;0.23364177975204825;fraca;fraca
3;0;0.0;0.0;0.09949392452613814;fraca;fraca
