tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.09969073285880709;fraca;fraca
11;0;0.0;0.0;0.0996176362910946;fraca;fraca
13;0;0.0;0.0;0.09991696563127178;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
6;0;0.0;0.0;0.09957506361618834;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
10;0;0.0;0.0;0.09951581961070094;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
3;0;0.0;0.0;0.09995524033801623;fraca;fraca
8;0;1.18;0.4;0.44178666581892295;fraca;fraca
6;0;0.0;0.0;0.09957506361618834;fraca;fraca
5;0;0.4;1.58;0.21489306774025901;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
2;0;1.18;0.4;0.43218455445494813;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
4;0;0.0;0.0;0.09982390134809155;fraca;fraca
3;0;0.0;0.0;0.09995524033801623;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
7;0;0.0;0.0;0.09949181076878594;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
4;0;0.0;0.0;0.09982390134809155;fraca;fraca
5;0;0.0;0.0;0.09969073285880709;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
9;0;0.0;0.0;0.09945902711137494;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
0;0;0.2;0.0;0.1548762000301343;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;2.75;0.0;0.8527659507059409;fraca;fraca
4;0;9.66;4.34;2.65189821049875;moderada;moderada
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
11;0;0.4;0.0;0.21429741429510468;fraca;fraca
