tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.2;0.4;0.15223863295273143;fraca;fraca
12;0;0.0;0.0;0.10018342031766347;fraca;fraca
7;0;0.0;0.0;0.09964909206072892;fraca;fraca
9;0;0.0;0.0;0.10007547488262314;fraca;fraca
7;0;0.0;0.0;0.09964909206072892;fraca;fraca
4;0;0.4;0.2;0.203448138838344;fraca;fraca
10;0;0.2;0.0;0.1492890086822587;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
4;0;0.2;0.0;0.15159122521527268;fraca;fraca
5;0;0.4;0.0;0.20283724742390485;fraca;fraca
4;0;0.0;0.0;0.09950249080304618;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
6;1;3.54;1.77;0.963556440543688;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
2;0;0.2;0.4;0.15223863295273143;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
6;0;0.0;0.0;0.09950561893003385;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
0;0;0.2;0.0;0.15265515862194756;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
39;0;0.0;0.0;-0.299767366392796;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
7;0;0.0;0.0;0.09964909206072892;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
4;0;0.0;0.0;0.09950249080304618;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
6;0;0.0;0.0;0.09950561893003385;fraca;fraca
6;0;0.0;0.0;0.09950561893003385;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
14;0;0.0;0.0;0.09892344231165917;fraca;fraca
0;0;0.79;0.0;0.30537535264391624;fraca;fraca
1;0;0.0;0.2;0.1001566455046834;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
4;0;0.0;0.2;0.09950249080304618;fraca;fraca
4;0;0.0;0.0;0.09950249080304618;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
4;0;0.0;0.0;0.09950249080304618;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
3;0;0.4;0.2;0.20396537599918818;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
0;0;0.2;0.39;0.15265515862194756;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
13;0;0.0;0.0;0.09975287204918426;fraca;fraca
4;0;0.0;0.0;0.09950249080304618;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
2;0;0.0;0.2;0.09988223416567332;fraca;fraca
3;0;8.66;31.29;1.969668489338045;muito forte;fraca
5;0;0.0;0.0;0.0994524489816786;fraca;fraca
0;0;0.0;0.2;0.10042475069675016;fraca;fraca
0;0;0.0;0.98;0.10042475069675016;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
5;0;0.0;0.0;0.0994524489816786;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
3;0;41.54;9.44;-1.4102620439523927;moderada;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
5;0;0.0;0.0;0.0994524489816786;fraca;fraca
7;0;0.39;0.0;0.19881558473458116;fraca;fraca
4;0;0.0;0.0;0.09950249080304618;fraca;fraca
8;0;0.0;0.0;0.09985387909609744;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
1;0;0.98;0.98;0.3543358201495621;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
16;0;0.0;0.0;0.09562131359467396;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
6;0;0.0;0.0;0.09950561893003385;fraca;fraca
0;0;0.2;0.0;0.15265515862194756;fraca;fraca
7;0;0.0;0.0;0.09964909206072892;fraca;fraca
5;0;0.0;0.0;0.0994524489816786;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
6;0;0.0;0.0;0.09950561893003385;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
6;0;0.0;0.0;0.09950561893003385;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
10;0;1.57;0.79;0.4780284462810751;fraca;fraca
5;0;0.0;0.0;0.0994524489816786;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
4;0;0.0;0.0;0.09950249080304618;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
10;0;0.0;0.0;0.10025472256143675;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
7;0;0.2;0.4;0.1506155136820826;fraca;fraca
0;0;0.79;0.6;0.30537535264391624;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
9;0;0.0;0.0;0.10007547488262314;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
4;0;0.0;0.0;0.09950249080304618;fraca;fraca
4;0;0.0;0.0;0.09950249080304618;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
13;0;0.0;0.0;0.09975287204918426;fraca;fraca
4;0;0.0;0.0;0.09950249080304618;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
2;0;0.0;0.0;0.09988223416567332;fraca;fraca
3;0;0.0;0.0;0.09965231849412137;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
0;0;0.0;0.0;0.10042475069675016;fraca;fraca
5;0;0.0;0.0;0.0994524489816786;fraca;fraca
1;0;0.0;0.0;0.1001566455046834;fraca;fraca
8;0;0.0;0.0;0.09985387909609744;fraca;fraca
