tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
17;0;0.2;0.0;0.10937666655150557;fraca;fraca
1;0;0.2;0.0;0.10278149775470513;fraca;fraca
1;0;0.4;0.2;0.10636123107318152;fraca;fraca
0;0;0.2;0.4;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.4;0.6;0.10750218456233351;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.2;0.10024407744298702;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
1;0;0.0;0.2;0.09927609738639898;fraca;fraca
0;0;0.4;0.6;0.10750218456233351;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
2;0;0.2;0.0;0.10190323238188614;fraca;fraca
0;0;0.0;0.99;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.2;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
1;0;0.0;0.2;0.09927609738639898;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.2;0.1038360144943552;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
2;0;0.0;0.0;0.09849219239773166;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
4;0;0.0;0.2;0.09746085331265408;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
1;0;0.2;0.2;0.10278149775470513;fraca;fraca
0;0;0.2;0.2;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
2;0;0.0;0.0;0.09849219239773166;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.2;0.10024407744298702;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
3;0;0.0;0.0;0.09788826529655548;fraca;fraca
2;0;0.2;0.0;0.10190323238188614;fraca;fraca
1;0;0.2;0.2;0.10278149775470513;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
8;0;0.2;0.2;0.10018918273384603;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.2;0.10024407744298702;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
1;0;0.2;0.2;0.10278149775470513;fraca;fraca
0;0;0.2;0.4;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
0;0;1.77;1.57;0.1345398463492592;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.2;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
2;0;0.0;0.0;0.09849219239773166;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
1;0;0.0;0.2;0.09927609738639898;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
1;0;0.0;0.2;0.09927609738639898;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.2;0.1038360144943552;fraca;fraca
