tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
4;0;0.0;0.0;0.10023392727401503;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
5;0;0.0;0.0;0.10003566738544645;fraca;fraca
1;0;0.0;0.2;0.09997885680332874;fraca;fraca
5;0;0.0;0.0;0.10003566738544645;fraca;fraca
9;0;0.0;0.0;0.09909058647824576;fraca;fraca
10;0;0.59;0.62;0.27187947060685136;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
5;0;1.57;1.18;0.5529648479952235;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
4;0;0.0;0.0;0.10023392727401503;fraca;fraca
5;0;0.0;0.42;0.10003566738544645;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
4;0;0.0;0.0;0.10023392727401503;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
5;0;0.0;0.0;0.10003566738544645;fraca;fraca
4;0;0.2;0.0;0.15784538181055108;fraca;fraca
4;0;0.0;0.0;0.10023392727401503;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
9;0;0.0;0.0;0.09909058647824576;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
9;0;0.0;0.0;0.09909058647824576;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
7;0;0.0;0.0;0.0995181819462142;fraca;fraca
0;0;0.2;0.2;0.15405891519968573;fraca;fraca
7;0;0.0;0.0;0.0995181819462142;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
1;0;13.02;20.57;2.8794556106478026;forte;moderada
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
7;0;0.0;0.0;0.0995181819462142;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
7;0;0.42;0.0;0.22265519357285501;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
5;0;0.0;0.0;0.10003566738544645;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
23;0;0.0;0.0;0.0983722869976339;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
8;0;0.98;0.2;0.386494910552292;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
4;0;0.0;0.0;0.10023392727401503;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
3;0;0.2;0.2;0.15735651595142552;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
4;0;0.0;0.0;0.10023392727401503;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
0;0;0.59;2.17;0.2603821267091887;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
9;0;0.0;0.0;0.09909058647824576;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
