tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.2;0.1664332975447628;fraca;fraca
0;0;0.4;0.2;0.2331212138572091;fraca;fraca
4;0;0.6;0.6;0.2964216192453063;fraca;fraca
0;0;0.2;0.0;0.1664332975447628;fraca;fraca
5;0;0.0;0.0;0.0962537804798337;fraca;fraca
0;0;0.2;0.4;0.1664332975447628;fraca;fraca
1;0;0.2;0.2;0.16725252108454583;fraca;fraca
8;0;0.0;0.0;0.08494480498676284;fraca;fraca
0;0;0.4;0.2;0.2331212138572091;fraca;fraca
0;0;0.2;0.2;0.1664332975447628;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.4;0.2;0.2331212138572091;fraca;fraca
0;0;0.4;0.4;0.2331212138572091;fraca;fraca
1;0;0.2;0.0;0.16725252108454583;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
2;0;0.0;0.0;0.1006051444856403;fraca;fraca
0;0;0.0;0.2;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
2;0;0.0;0.0;0.1006051444856403;fraca;fraca
0;0;0.2;0.2;0.1664332975447628;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
0;0;0.0;0.2;0.09973848551958765;fraca;fraca
0;0;0.2;0.0;0.1664332975447628;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
5;0;0.2;0.0;0.16174444474649366;fraca;fraca
0;0;0.2;0.0;0.1664332975447628;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.2;0.0;0.1664332975447628;fraca;fraca
0;0;0.4;0.2;0.2331212138572091;fraca;fraca
0;0;0.0;0.2;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
1;0;0.2;0.4;0.16725252108454583;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
