tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;1.18;0.09951098982859552;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
4;0;0.0;0.0;0.09962843247335673;fraca;fraca
1;0;0.2;0.2;0.13660737938929568;fraca;fraca
1;0;0.0;0.2;0.09980219294505144;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
0;0;0.2;0.0;0.13770927417455692;fraca;fraca
2;0;0.2;0.0;0.135748519997553;fraca;fraca
7;0;0.0;0.0;0.10019740410253863;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
12;0;0.2;0.4;0.12663700880345008;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.2;0.0;0.13770927417455692;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
4;0;0.0;0.0;0.09962843247335673;fraca;fraca
4;0;0.2;0.2;0.1344188723002917;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
0;0;0.2;0.0;0.13770927417455692;fraca;fraca
3;0;0.0;0.0;0.09951098982859552;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
3;0;0.0;0.0;0.09951098982859552;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
1;0;1.38;0.2;0.3502380409862722;fraca;fraca
0;0;0.59;0.0;0.21003582308435842;fraca;fraca
4;0;0.0;0.0;0.09962843247335673;fraca;fraca
0;0;0.2;0.0;0.13770927417455692;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
3;0;0.0;0.0;0.09951098982859552;fraca;fraca
5;0;1.18;0.79;0.297667554308231;fraca;fraca
