tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.97;0.2;0.5235839075487442;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.2;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.2;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
9;0;0.0;0.0;0.08168851738769878;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.79;0.2;0.27132005121505476;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
6;0;0.0;0.0;0.09021110470092719;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
6;0;0.0;0.0;0.09021110470092719;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
4;0;0.0;0.0;0.09568610981739145;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;8.29;3.34;1.7584140231292373;moderada;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.99;0.0;0.31446183016139007;fraca;fraca
2;0;0.0;0.0;0.09934199405867272;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
4;0;0.0;0.0;0.09568610981739145;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.4;0.0;0.18682328040882912;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.4;0.79;0.18682328040882912;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;4.58;20.24;1.0630679070464488;forte;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.2;0.0;0.14353816144499565;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;7.12;13.85;1.5522306167537234;forte;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
1;0;0.0;0.0;0.1001634283943692;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
2;0;0.0;0.0;0.09934199405867272;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
3;0;0.0;0.0;0.09781294324279355;fraca;fraca
0;0;0.0;0.2;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
4;0;0.0;0.0;0.09568610981739145;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
0;0;0.0;0.0;0.10019575305077322;fraca;fraca
