tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.4;0.4;0.32288598297767535;fraca;fraca
4;0;0.0;0.0;0.09947686213786411;fraca;fraca
0;0;0.4;0.2;0.3144451536537234;fraca;fraca
9;0;0.4;0.2;0.32198468154937365;fraca;fraca
0;0;0.4;0.2;0.3144451536537234;fraca;fraca
2;0;0.0;0.0;0.09965446217982765;fraca;fraca
0;0;0.2;0.2;0.20733366457016777;fraca;fraca
4;0;0.0;0.0;0.09947686213786411;fraca;fraca
2;0;0.6;0.4;0.4278768478024053;fraca;fraca
17;0;0.0;0.0;0.09934228509394116;fraca;fraca
9;0;0.0;0.0;0.10010581448255862;fraca;fraca
10;0;0.0;0.0;0.1002707327145076;fraca;fraca
6;0;0.4;0.4;0.3227256617200067;fraca;fraca
7;1;0.0;0.0;0.09945857333841146;fraca;fraca
6;0;0.4;0.6;0.3227256617200067;fraca;fraca
2;0;0.6;0.6;0.4278768478024053;fraca;fraca
5;0;0.0;0.0;0.0995130384607259;fraca;fraca
10;0;0.2;0.2;0.21056605360579694;fraca;fraca
16;0;0.0;0.0;0.09983038071334938;fraca;fraca
0;0;0.2;0.4;0.20733366457016777;fraca;fraca
9;0;0.0;0.0;0.10010581448255862;fraca;fraca
1;0;0.0;0.0;0.09989467409429387;fraca;fraca
10;0;0.0;0.0;0.1002707327145076;fraca;fraca
3;0;0.0;0.0;0.09951929292381378;fraca;fraca
5;0;0.0;0.0;0.0995130384607259;fraca;fraca
3;0;0.2;0.2;0.209759067374941;fraca;fraca
0;0;0.4;0.2;0.3144451536537234;fraca;fraca
8;0;0.0;0.0;0.09992755276495635;fraca;fraca
11;0;0.0;0.0;0.10040145979421466;fraca;fraca
0;0;0.6;0.6;0.42155908977030676;fraca;fraca
5;0;0.0;0.2;0.0995130384607259;fraca;fraca
5;0;0.0;0.0;0.0995130384607259;fraca;fraca
5;0;0.2;0.0;0.2108332329263456;fraca;fraca
17;0;0.0;0.0;0.09934228509394116;fraca;fraca
7;0;0.0;0.0;0.09975638242841867;fraca;fraca
21;0;0.0;0.0;0.09570189242993243;fraca;fraca
9;0;0.0;0.0;0.10010581448255862;fraca;fraca
2;0;0.0;0.0;0.09965446217982765;fraca;fraca
0;0;0.2;0.2;0.20733366457016777;fraca;fraca
2;0;0.4;0.6;0.318458261009116;fraca;fraca
12;0;0.0;0.0;0.1004770939995987;fraca;fraca
7;0;0.4;0.4;0.32288598297767535;fraca;fraca
16;0;0.2;0.4;0.20220955886312786;fraca;fraca
1;0;0.2;0.2;0.20822813713915145;fraca;fraca
8;0;0.0;0.0;0.09992755276495635;fraca;fraca
7;0;0.0;0.0;0.09975638242841867;fraca;fraca
0;0;0.0;0.0;0.1002503188483137;fraca;fraca
8;0;0.0;0.0;0.09992755276495635;fraca;fraca
7;0;0.0;0.0;0.09975638242841867;fraca;fraca
1;0;0.0;0.0;0.09989467409429387;fraca;fraca
1;0;0.2;0.4;0.20822813713915145;fraca;fraca
5;0;0.0;0.0;0.0995130384607259;fraca;fraca
5;0;0.0;0.0;0.0995130384607259;fraca;fraca
2;0;0.0;0.0;0.09965446217982765;fraca;fraca
2;0;0.0;0.0;0.09965446217982765;fraca;fraca
10;0;0.0;0.0;0.1002707327145076;fraca;fraca
9;0;0.2;0.2;0.2110307575677497;fraca;fraca
12;0;0.0;0.0;0.1004770939995987;fraca;fraca
6;0;0.0;0.0;0.09961199451011438;fraca;fraca
7;0;0.0;0.0;0.09975638242841867;fraca;fraca
1;0;0.2;0.2;0.20822813713915145;fraca;fraca
4;0;0.0;0.0;0.09947686213786411;fraca;fraca
10;0;0.0;0.0;0.1002707327145076;fraca;fraca
0;0;0.0;0.0;0.1002503188483137;fraca;fraca
3;0;0.0;0.0;0.09951929292381378;fraca;fraca
15;0;0.0;0.0;0.10017168057575865;fraca;fraca
1;0;0.0;0.2;0.09989467409429387;fraca;fraca
6;0;0.0;0.0;0.09961199451011438;fraca;fraca
4;0;0.0;0.0;0.09947686213786411;fraca;fraca
9;0;0.0;0.0;0.10010581448255862;fraca;fraca
4;0;0.2;0.4;0.21036206028978888;fraca;fraca
9;0;0.0;0.0;0.10010581448255862;fraca;fraca
12;0;0.0;0.0;0.1004770939995987;fraca;fraca
6;0;0.0;0.0;0.09961199451011438;fraca;fraca
0;0;0.0;0.0;0.1002503188483137;fraca;fraca
2;0;0.0;0.0;0.09965446217982765;fraca;fraca
2;0;0.0;0.0;0.09965446217982765;fraca;fraca
5;0;0.6;0.4;0.4335339827533262;fraca;fraca
21;0;0.4;0.4;0.27827137403610513;fraca;fraca
5;0;0.2;0.2;0.2108332329263456;fraca;fraca
14;0;0.0;0.0;0.10038150047890126;fraca;fraca
10;0;0.0;0.0;0.1002707327145076;fraca;fraca
5;0;0.2;0.2;0.2108332329263456;fraca;fraca
13;0;0.0;0.0;0.1004770595433937;fraca;fraca
1;0;0.6;0.4;0.42495428253469547;fraca;fraca
10;0;0.4;0.2;0.3208902504308815;fraca;fraca
0;0;0.59;0.4;0.4162037315917144;fraca;fraca
1;0;0.2;0.0;0.20822813713915145;fraca;fraca
9;0;0.0;0.0;0.10010581448255862;fraca;fraca
9;0;0.0;0.0;0.10010581448255862;fraca;fraca
2;0;0.0;0.2;0.09965446217982765;fraca;fraca
6;0;1.37;1.17;0.8633923407865092;fraca;fraca
5;0;0.4;0.2;0.322182451985739;fraca;fraca
4;0;0.2;0.0;0.21036206028978888;fraca;fraca
10;0;0.0;0.0;0.1002707327145076;fraca;fraca
5;0;0.0;0.0;0.0995130384607259;fraca;fraca
12;0;0.4;0.2;0.3173462382275376;fraca;fraca
4;0;0.2;0.4;0.21036206028978888;fraca;fraca
1;0;0.2;0.0;0.20822813713915145;fraca;fraca
2;0;0.0;0.0;0.09965446217982765;fraca;fraca
1;0;0.0;0.0;0.09989467409429387;fraca;fraca
17;0;0.2;0.2;0.19978143117517866;fraca;fraca
8;0;0.2;0.2;0.21127162156479762;fraca;fraca
10;0;0.0;0.0;0.1002707327145076;fraca;fraca
2;0;0.0;0.0;0.09965446217982765;fraca;fraca
24;0;0.0;0.0;0.0910819452071292;fraca;fraca
3;0;0.0;0.0;0.09951929292381378;fraca;fraca
1;0;0.0;0.0;0.09989467409429387;fraca;fraca
9;0;0.0;0.0;0.10010581448255862;fraca;fraca
10;0;0.0;0.0;0.1002707327145076;fraca;fraca
3;0;0.0;0.0;0.09951929292381378;fraca;fraca
8;0;0.2;0.2;0.21127162156479762;fraca;fraca
13;0;0.0;0.0;0.1004770595433937;fraca;fraca
2;0;0.2;0.0;0.2090420494004943;fraca;fraca
0;0;0.0;0.0;0.1002503188483137;fraca;fraca
0;0;0.0;0.0;0.1002503188483137;fraca;fraca
13;0;0.0;0.0;0.1004770595433937;fraca;fraca
27;0;0.0;0.2;0.08500064261192342;fraca;fraca
8;0;0.0;0.0;0.09992755276495635;fraca;fraca
9;0;0.0;0.0;0.10010581448255862;fraca;fraca
9;0;0.2;0.2;0.2110307575677497;fraca;fraca
6;0;0.0;0.0;0.09961199451011438;fraca;fraca
3;0;0.2;0.0;0.209759067374941;fraca;fraca
3;0;0.0;0.0;0.09951929292381378;fraca;fraca
21;0;0.2;0.2;0.1869735879634271;fraca;fraca
0;0;0.2;0.2;0.20733366457016777;fraca;fraca
1;0;0.0;0.0;0.09989467409429387;fraca;fraca
11;0;0.0;0.0;0.10040145979421466;fraca;fraca
3;0;0.0;0.0;0.09951929292381378;fraca;fraca
0;0;0.0;0.0;0.1002503188483137;fraca;fraca
12;0;0.0;0.0;0.1004770939995987;fraca;fraca
1;0;0.0;0.0;0.09989467409429387;fraca;fraca
3;0;0.0;0.0;0.09951929292381378;fraca;fraca
11;0;0.0;0.0;0.10040145979421466;fraca;fraca
1;0;0.0;0.0;0.09989467409429387;fraca;fraca
12;0;0.0;0.0;0.1004770939995987;fraca;fraca
12;0;0.2;0.4;0.2088973822914626;fraca;fraca
1;0;0.0;0.0;0.09989467409429387;fraca;fraca
13;0;0.0;0.0;0.1004770595433937;fraca;fraca
6;0;0.0;0.0;0.09961199451011438;fraca;fraca
11;0;0.0;0.0;0.10040145979421466;fraca;fraca
5;0;0.2;0.2;0.2108332329263456;fraca;fraca
3;0;0.0;0.0;0.09951929292381378;fraca;fraca
3;0;0.0;0.0;0.09951929292381378;fraca;fraca
1;0;0.0;0.0;0.09989467409429387;fraca;fraca
9;0;1.37;1.37;0.859660231146991;fraca;fraca
5;0;0.0;0.0;0.0995130384607259;fraca;fraca
0;0;0.2;0.0;0.20733366457016777;fraca;fraca
4;0;0.0;0.0;0.09947686213786411;fraca;fraca
