tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
3;0;0.0;0.0;0.0997515918192382;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
3;0;0.0;0.0;0.0997515918192382;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.98;0.2;0.39522788791906005;fraca;fraca
6;0;0.0;0.0;0.09971712093722007;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
3;0;0.0;0.0;0.0997515918192382;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.6;0.2;0.2808606357451613;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
4;0;0.0;0.0;0.0997078676203349;fraca;fraca
3;0;0.0;0.0;0.0997515918192382;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.0;0.4;0.10042456377136877;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
4;0;0.0;0.0;0.0997078676203349;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
6;0;0.0;0.0;0.09971712093722007;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
1;0;0.2;0.0;0.16075733574338558;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
1;0;0.4;0.4;0.2214842145061715;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
6;0;0.2;0.0;0.1615000544751093;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
4;0;0.0;0.0;0.0997078676203349;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
3;0;0.0;0.0;0.0997515918192382;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
3;0;0.0;0.0;0.0997515918192382;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.4;0.2;0.22068252025630453;fraca;fraca
12;0;0.0;0.0;0.09970467176551501;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
4;0;0.0;0.0;0.0997078676203349;fraca;fraca
12;0;0.0;0.0;0.09970467176551501;fraca;fraca
3;0;0.0;0.0;0.0997515918192382;fraca;fraca
3;0;0.6;0.2;0.2843347569486372;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
6;0;0.0;0.0;0.09971712093722007;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
6;0;0.0;0.0;0.09971712093722007;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
3;0;0.0;0.2;0.0997515918192382;fraca;fraca
0;0;0.2;0.2;0.16053260769841082;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
1;0;0.0;0.4;0.10007473728613481;fraca;fraca
4;0;0.0;0.0;0.0997078676203349;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
1;0;0.0;0.2;0.10007473728613481;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
20;0;0.0;0.0;0.10405215452260852;fraca;fraca
1;0;0.59;0.6;0.27920320572257284;fraca;fraca
4;0;0.0;0.0;0.0997078676203349;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.79;0.4;0.3380435364534209;fraca;fraca
