tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
28;0;0.0;0.0;0.09889968488974477;fraca;fraca
4;0;0.0;0.0;0.09664453432575071;fraca;fraca
0;0;0.0;0.2;0.10054437261387639;fraca;fraca
21;0;0.0;0.0;0.09773369021042422;fraca;fraca
18;0;0.0;0.0;0.09861160313222905;fraca;fraca
22;0;0.0;0.2;0.09758842587810479;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
31;0;0.0;0.0;0.10017111984512228;fraca;fraca
11;0;0.6;0.4;0.2288830794629395;fraca;fraca
1;0;0.0;0.0;0.09857753463643038;fraca;fraca
10;0;0.0;0.0;0.09925152275139171;fraca;fraca
9;0;0.59;0.0;0.22251237419716974;fraca;fraca
15;0;0.0;0.0;0.09955607946922251;fraca;fraca
4;0;0.0;0.0;0.09664453432575071;fraca;fraca
17;0;0.0;0.0;0.09896139479641386;fraca;fraca
26;0;0.0;0.0;0.09809505715507827;fraca;fraca
17;0;0.0;0.0;0.09896139479641386;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
10;0;0.0;0.0;0.09925152275139171;fraca;fraca
12;0;0.0;0.0;0.09975900974679464;fraca;fraca
6;0;0.0;0.0;0.0972402321339394;fraca;fraca
16;1;0.0;0.0;0.09232883497574074;fraca;fraca
14;0;0.0;0.0;0.09973946648868592;fraca;fraca
1;0;0.0;0.0;0.09857753463643038;fraca;fraca
1;0;0.0;0.0;0.09857753463643038;fraca;fraca
19;0;0.0;0.0;0.09827024034249421;fraca;fraca
3;0;0.0;0.0;0.09678049653269083;fraca;fraca
8;0;0.0;0.0;0.098304775218232;fraca;fraca
12;0;0.0;0.0;0.09975900974679464;fraca;fraca
5;0;0.0;0.0;0.09683639239488118;fraca;fraca
31;0;0.0;0.0;0.10017111984512228;fraca;fraca
15;0;0.0;0.0;0.09955607946922251;fraca;fraca
7;0;0.2;0.59;0.13771751421487055;fraca;fraca
10;0;0.0;0.0;0.09925152275139171;fraca;fraca
14;0;0.0;0.0;0.09973946648868592;fraca;fraca
10;0;0.0;0.0;0.09925152275139171;fraca;fraca
5;0;0.0;0.0;0.09683639239488118;fraca;fraca
4;0;0.0;0.0;0.09664453432575071;fraca;fraca
17;0;0.0;0.0;0.09896139479641386;fraca;fraca
7;0;0.0;0.0;0.09775698426263402;fraca;fraca
2;0;0.0;0.0;0.09737603182915366;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
2;0;0.0;0.0;0.09737603182915366;fraca;fraca
13;0;0.0;0.0;0.09981277982709935;fraca;fraca
4;0;0.0;0.0;0.09664453432575071;fraca;fraca
13;0;0.0;0.0;0.09981277982709935;fraca;fraca
21;0;0.0;0.0;0.09773369021042422;fraca;fraca
14;0;0.0;0.0;0.09973946648868592;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
10;0;0.0;0.0;0.09925152275139171;fraca;fraca
10;0;0.2;0.0;0.1412974966829883;fraca;fraca
0;0;0.4;0.2;0.16660503375203062;fraca;fraca
0;0;0.0;0.59;0.10054437261387639;fraca;fraca
19;0;0.0;0.0;0.09827024034249421;fraca;fraca
4;0;0.0;0.0;0.09664453432575071;fraca;fraca
2;0;1.18;1.58;0.3109961637070957;fraca;fraca
11;0;0.0;0.0;0.09957061398091271;fraca;fraca
3;0;0.0;0.0;0.09678049653269083;fraca;fraca
4;0;0.79;0.0;0.24642319674838875;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
4;0;0.0;0.0;0.09664453432575071;fraca;fraca
33;0;0.0;0.0;0.10054545329754783;fraca;fraca
27;0;0.0;0.0;0.09846828355375381;fraca;fraca
15;0;0.0;0.0;0.09955607946922251;fraca;fraca
14;0;0.0;0.0;0.09973946648868592;fraca;fraca
31;0;0.0;0.0;0.10017111984512228;fraca;fraca
16;0;0.0;0.0;0.09928693357050955;fraca;fraca
18;0;0.0;0.0;0.09861160313222905;fraca;fraca
27;0;0.0;0.0;0.09846828355375381;fraca;fraca
