tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
2;0;1.17;0.79;0.4958291908147001;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;2.36;2.94;0.9110532522663815;moderada;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
3;0;0.0;0.0;0.09943203518270183;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
0;0;0.0;0.2;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.39;0.0;0.23215002417861585;fraca;fraca
2;0;0.2;0.99;0.1666193200956525;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
2;0;0.0;0.2;0.09949185931285998;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
4;1;0.2;0.0;0.16572647738526003;fraca;fraca
0;0;0.79;0.2;0.3684221279317872;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;0.0;0.98;0.09975572602721217;fraca;fraca
0;0;0.0;0.2;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
5;0;0.2;0.0;0.16526878881558504;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
9;0;0.0;0.0;0.10016725805515181;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.2;0.0;0.1677819135830565;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
3;0;0.0;0.0;0.09943203518270183;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.2;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
3;0;0.0;0.0;0.09943203518270183;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.4;0.0;0.2355445158634173;fraca;fraca
4;0;0.0;0.0;0.09950887441748124;fraca;fraca
0;0;0.2;0.0;0.1677819135830565;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.59;0.4;0.3001622858209889;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
3;0;0.0;0.0;0.09943203518270183;fraca;fraca
1;0;0.2;0.0;0.16712873597692068;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;2.16;1.38;0.8396349532443002;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.2;0.2;0.1677819135830565;fraca;fraca
4;0;0.0;0.0;0.09950887441748124;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;3.92;4.31;1.4539005998544856;moderada;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
5;0;0.0;0.0;0.0996624802070909;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
2;1;0.0;0.2;0.09955553858935717;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.4;0.0;0.2355445158634173;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
2;0;0.0;0.0;0.09949185931285998;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
3;0;0.0;0.0;0.09943203518270183;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
4;0;0.0;0.0;0.09950887441748124;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
0;0;0.0;0.0;0.10029722718892886;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
1;0;0.2;0.4;0.16712873597692068;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
1;0;0.0;0.0;0.09975572602721217;fraca;fraca
0;0;1.38;0.2;0.571079680980866;fraca;fraca
