tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.2;0.10002485786800416;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
0;0;0.6;0.79;0.40021874542867997;fraca;fraca
2;0;0.0;0.2;0.09972575006461301;fraca;fraca
0;0;0.4;0.4;0.3001901408319837;fraca;fraca
1;0;0.0;0.2;0.09990359030839766;fraca;fraca
0;0;0.4;0.4;0.3001901408319837;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
1;0;0.6;0.6;0.40149907374228333;fraca;fraca
2;0;0.0;0.0;0.09972575006461301;fraca;fraca
2;0;0.0;0.2;0.09972575006461301;fraca;fraca
4;0;0.0;0.0;0.09961697602790362;fraca;fraca
0;0;0.6;0.6;0.40021874542867997;fraca;fraca
12;0;0.0;0.0;0.10019430916511371;fraca;fraca
0;0;0.6;0.6;0.40021874542867997;fraca;fraca
2;0;0.79;0.6;0.4981365485546535;fraca;fraca
5;0;0.0;0.0;0.09965213850330432;fraca;fraca
5;0;0.2;0.2;0.20032590951225213;fraca;fraca
2;0;0.0;0.0;0.09972575006461301;fraca;fraca
11;0;0.4;0.4;0.2908182128312943;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
0;0;0.0;0.2;0.10018656158127168;fraca;fraca
2;0;0.0;0.0;0.09972575006461301;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
4;0;0.2;0.2;0.20053763132283872;fraca;fraca
0;0;0.6;0.4;0.40021874542867997;fraca;fraca
2;0;0.2;0.0;0.20056233483745575;fraca;fraca
16;0;0.2;0.0;0.1862946388087959;fraca;fraca
0;0;0.0;0.2;0.10018656158127168;fraca;fraca
3;0;0.2;0.0;0.20061097817696502;fraca;fraca
2;0;0.0;0.0;0.09972575006461301;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
4;0;0.0;0.0;0.09961697602790362;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
3;0;0.0;0.0;0.09963591543825653;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
0;0;0.4;0.4;0.3001901408319837;fraca;fraca
5;0;0.0;0.2;0.09965213850330432;fraca;fraca
1;0;0.2;0.0;0.20040950676670607;fraca;fraca
2;0;0.0;0.0;0.09972575006461301;fraca;fraca
2;0;0.79;0.6;0.4981365485546535;fraca;fraca
1;0;0.0;0.2;0.09990359030839766;fraca;fraca
3;0;0.0;0.0;0.09963591543825653;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
2;0;0.0;0.0;0.09972575006461301;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
0;0;0.6;0.4;0.40021874542867997;fraca;fraca
5;0;0.0;0.0;0.09965213850330432;fraca;fraca
9;0;0.0;0.0;0.10002485786800416;fraca;fraca
3;0;0.0;0.0;0.09963591543825653;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
16;0;0.0;0.0;0.0998833759478158;fraca;fraca
10;0;0.6;0.4;0.39011015198488386;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
2;0;0.0;0.0;0.09972575006461301;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
4;0;0.0;0.0;0.09961697602790362;fraca;fraca
4;0;0.0;0.0;0.09961697602790362;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
2;0;0.0;0.0;0.09972575006461301;fraca;fraca
