tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
3;0;0.0;0.0;0.09947997152525084;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.6;0.4;0.4552210547662317;fraca;fraca
3;0;0.0;0.0;0.09947997152525084;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
1;0;0.0;0.0;0.09992366624865251;fraca;fraca
0;0;0.4;0.6;0.3368800135937618;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
1;0;0.0;0.0;0.09992366624865251;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
9;0;0.0;0.0;0.09959822902649168;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
1;0;0.0;0.0;0.09992366624865251;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
1;0;0.0;0.0;0.09992366624865251;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
12;0;0.0;0.0;0.09995406162165815;fraca;fraca
1;0;0.6;0.4;0.45651928461207253;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
1;0;0.0;0.0;0.09992366624865251;fraca;fraca
2;0;0.0;0.0;0.09965820961952093;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
2;0;0.0;0.0;0.09965820961952093;fraca;fraca
0;0;1.17;0.98;0.7923542412452311;fraca;fraca
0;0;0.4;0.4;0.3368800135937618;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
1;0;0.0;0.0;0.09992366624865251;fraca;fraca
3;0;0.0;0.0;0.09947997152525084;fraca;fraca
6;0;0.0;0.0;0.09935160144021299;fraca;fraca
1;0;0.0;0.0;0.09992366624865251;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
1;0;0.0;0.0;0.09992366624865251;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.2;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
3;0;0.0;0.0;0.09947997152525084;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
0;0;0.0;0.0;0.10028811141745014;fraca;fraca
