tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
6;0;0.0;0.0;0.09589288297621479;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
6;0;0.0;0.2;0.09589288297621479;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
3;0;0.0;0.0;0.09632253062088247;fraca;fraca
9;0;0.0;0.0;0.09724630371849263;fraca;fraca
5;2;0.0;0.0;0.09750614113819667;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
3;0;0.0;0.0;0.09632253062088247;fraca;fraca
12;0;0.0;0.0;0.0990291496090333;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
3;0;0.0;0.0;0.09632253062088247;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
1;0;0.0;0.2;0.09835476481585947;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
4;0;0.0;0.0;0.09588764275528694;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
3;0;0.0;0.0;0.09632253062088247;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
3;0;0.0;0.2;0.09632253062088247;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
4;0;0.0;0.0;0.09588764275528694;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.2;0.0;0.1426285081292188;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
3;0;0.0;0.0;0.09632253062088247;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
3;0;0.0;0.0;0.09632253062088247;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
0;0;0.2;0.2;0.1426285081292188;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
5;0;0.0;0.0;0.09576365843008083;fraca;fraca
3;0;0.0;0.0;0.09632253062088247;fraca;fraca
4;0;0.0;0.2;0.09588764275528694;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
4;0;0.0;0.0;0.09588764275528694;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
3;0;0.0;0.0;0.09632253062088247;fraca;fraca
4;0;0.0;0.0;0.09588764275528694;fraca;fraca
4;0;0.0;0.2;0.09588764275528694;fraca;fraca
7;0;0.0;0.0;0.09621875351614706;fraca;fraca
5;0;0.0;0.2;0.09576365843008083;fraca;fraca
4;0;0.0;0.0;0.09588764275528694;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
4;0;0.0;0.0;0.09588764275528694;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
6;0;0.0;0.0;0.09589288297621479;fraca;fraca
5;0;0.0;0.0;0.09576365843008083;fraca;fraca
2;0;0.2;0.0;0.140679360608451;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.2;0.0;0.1426285081292188;fraca;fraca
5;0;0.0;0.0;0.09576365843008083;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
5;0;0.0;0.0;0.09576365843008083;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
6;0;0.0;0.0;0.09589288297621479;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
3;0;0.0;0.0;0.09632253062088247;fraca;fraca
10;0;0.2;0.0;0.14209164855288214;fraca;fraca
1;0;0.0;0.2;0.09835476481585947;fraca;fraca
5;0;0.0;0.0;0.09576365843008083;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
5;0;0.0;0.0;0.09576365843008083;fraca;fraca
6;0;0.0;0.0;0.09589288297621479;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
