tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0997026403459379;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.2;0.0;0.1502694060778672;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.2;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;1.57;0.09997141550816402;fraca;fraca
0;0;0.2;0.6;0.1502694060778672;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.2;2.76;0.1502694060778672;moderada;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
3;0;0.0;0.0;0.09817462850626157;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
2;0;0.0;0.0;0.0997026403459379;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.98;0.4;0.34469309835863904;fraca;fraca
0;0;0.2;0.0;0.1502694060778672;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
2;0;0.0;0.2;0.0997026403459379;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
2;0;0.0;0.0;0.0997026403459379;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
2;0;0.0;0.0;0.0997026403459379;fraca;fraca
0;0;0.79;1.18;0.29761250067356315;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.2;0.0;0.1502694060778672;fraca;fraca
0;0;0.59;0.0;0.24785160067948475;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.2;0.0;0.15073675103683037;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
4;0;0.0;0.0;0.09595010968337203;fraca;fraca
4;0;0.0;0.0;0.09595010968337203;fraca;fraca
2;0;0.0;0.0;0.0997026403459379;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
