tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0996805989351418;fraca;fraca
6;0;0.0;0.0;0.09973562080885501;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.2;0.0;0.12337253075784915;fraca;fraca
8;0;0.2;0.0;0.12268544852249363;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
2;0;0.2;0.0;0.12295619635432253;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
7;0;0.0;0.0;0.09982247496238295;fraca;fraca
9;0;0.0;0.0;0.10002430638600146;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.0;0.2;0.10056819529687211;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
4;0;0.0;0.0;0.09967611611916916;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
5;0;0.0;0.0;0.0996805989351418;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
1;0;0.0;0.2;0.1001672049592034;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
4;0;0.0;0.0;0.09967611611916916;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
6;0;0.0;0.0;0.09973562080885501;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
5;0;0.2;0.0;0.12278805132749071;fraca;fraca
1;0;0.2;0.0;0.12311979139067397;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
5;0;0.0;0.0;0.0996805989351418;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
5;0;0.0;0.0;0.0996805989351418;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
5;0;0.0;0.0;0.0996805989351418;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
19;0;0.2;0.0;0.11767866583403308;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
6;0;0.0;0.0;0.09973562080885501;fraca;fraca
3;0;0.79;0.79;0.19118309200889272;fraca;fraca
7;0;0.0;0.0;0.09982247496238295;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
3;0;0.2;0.0;0.1228604025692085;fraca;fraca
7;0;0.0;0.6;0.09982247496238295;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
2;0;0.2;0.0;0.12295619635432253;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
7;0;0.0;0.0;0.09982247496238295;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
2;0;0.0;0.2;0.0998987212759711;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
2;0;0.2;0.2;0.12295619635432253;fraca;fraca
4;0;0.6;0.4;0.16915006829844892;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
7;0;0.0;0.0;0.09982247496238295;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
1;0;0.0;0.2;0.1001672049592034;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
4;0;0.0;0.2;0.09967611611916916;fraca;fraca
18;0;0.0;0.0;0.09937716815966546;fraca;fraca
0;0;0.2;0.2;0.12337253075784915;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
4;0;0.0;0.0;0.09967611611916916;fraca;fraca
2;0;0.0;0.2;0.0998987212759711;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
0;0;0.0;0.2;0.10056819529687211;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
2;0;0.0;0.0;0.0998987212759711;fraca;fraca
3;0;0.2;0.0;0.1228604025692085;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
3;0;0.0;0.0;0.09974197873288049;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
4;0;0.0;0.0;0.09967611611916916;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
1;0;0.0;0.0;0.1001672049592034;fraca;fraca
0;0;0.0;0.0;0.10056819529687211;fraca;fraca
