tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0.0;0.0;0.08852939007294669;fraca;fraca
0;0;0.0;0.2;0.10039561994575141;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
2;0;0.0;0.0;0.09922588037257984;fraca;fraca
1;0;1.77;1.76;0.5418562519191932;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
3;0;0.0;0.2;0.09921013930313283;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.2;0.0;0.14868443347829885;fraca;fraca
0;0;0.6;0.59;0.24665382487656817;fraca;fraca
2;0;0.0;0.0;0.09922588037257984;fraca;fraca
3;0;0.0;0.0;0.09921013930313283;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
2;0;0.0;0.0;0.09922588037257984;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;3.74;28.03;1.0698721729878793;muito forte;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
2;0;0.59;1.77;0.24236071911145007;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;0.2;0.59;0.1478015963213375;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
1;0;0.0;0.6;0.09957407835014909;fraca;fraca
2;0;0.0;0.0;0.09922588037257984;fraca;fraca
3;0;0.2;0.78;0.14702794967394883;fraca;fraca
0;0;0.4;0.59;0.19744010902958298;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
4;0;0.98;0.99;0.33631391129988675;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
4;0;0.0;0.0;0.09939446591138168;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
3;0;0.0;0.0;0.09921013930313283;fraca;fraca
2;0;0.0;1.58;0.09922588037257984;fraca;fraca
9;0;0.0;0.0;0.099540524724401;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.2;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
3;0;0.0;0.0;0.09921013930313283;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
6;0;0.0;0.0;0.09988931018471181;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
2;0;0.0;0.0;0.09922588037257984;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
2;0;0.0;0.0;0.09922588037257984;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.59;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
4;0;0.0;0.0;0.09939446591138168;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
2;0;0.0;0.0;0.09922588037257984;fraca;fraca
2;0;0.0;0.0;0.09922588037257984;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
3;0;0.0;0.0;0.09921013930313283;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
2;0;0.0;0.0;0.09922588037257984;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
2;0;3.93;8.07;1.1187384130256328;moderada;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
2;0;0.0;0.0;0.09922588037257984;fraca;fraca
0;0;0.2;0.0;0.14868443347829885;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
2;0;0.0;0.0;0.09922588037257984;fraca;fraca
0;0;0.39;0.0;0.19499137280900758;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
2;0;0.0;0.0;0.09922588037257984;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.4;0.0;0.19744010902958298;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
3;0;0.0;0.0;0.09921013930313283;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
2;0;0.2;0.2;0.14729607951327583;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
1;0;0.0;0.0;0.09957407835014909;fraca;fraca
0;0;34.72;9.64;6.624655306157483;moderada;moderada
0;0;0.0;0.2;0.10039561994575141;fraca;fraca
0;0;0.0;0.0;0.10039561994575141;fraca;fraca
