tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
24;0;0.2;0.0;0.14405905175281486;fraca;fraca
15;0;0.0;0.0;0.09971821946157844;fraca;fraca
19;0;0.0;0.0;0.09913838389833485;fraca;fraca
11;0;0.0;0.0;0.0990928033551226;fraca;fraca
14;0;0.0;0.0;0.09972449402624317;fraca;fraca
16;0;0.2;0.0;0.14712468139965162;fraca;fraca
29;0;0.0;0.0;0.10014208191150198;fraca;fraca
10;0;0.0;0.0;0.09865402906303355;fraca;fraca
3;1;0.0;0.0;0.08795643992295821;fraca;fraca
14;0;0.0;0.0;0.09972449402624317;fraca;fraca
15;0;0.0;0.0;0.09971821946157844;fraca;fraca
24;0;0.0;0.0;0.0989686253732307;fraca;fraca
0;0;0.0;0.0;0.10035834532233023;fraca;fraca
18;0;0.0;0.0;0.09931361414717221;fraca;fraca
15;0;0.59;2.75;0.24098698665262308;moderada;fraca
0;0;0.0;0.0;0.10035834532233023;fraca;fraca
3;0;0.0;0.0;0.09610363801868749;fraca;fraca
22;0;0.0;0.0;0.0988367117714728;fraca;fraca
21;0;0.0;0.0;0.09888062873131087;fraca;fraca
12;0;0.0;0.0;0.09942035174192165;fraca;fraca
0;0;0.0;0.0;0.10035834532233023;fraca;fraca
17;0;0.0;0.0;0.0994868685080994;fraca;fraca
26;0;0.0;0.0;0.09937093079721526;fraca;fraca
5;0;3.93;0.98;0.9826705124860804;fraca;fraca
1;0;0.0;0.0;0.0981868029304458;fraca;fraca
18;0;0.0;0.0;0.09931361414717221;fraca;fraca
15;0;0.0;0.0;0.09971821946157844;fraca;fraca
2;0;1.18;1.58;0.32389298578835746;fraca;fraca
4;0;0.0;0.0;0.09588223275132046;fraca;fraca
27;0;0.0;0.0;0.09963450053523815;fraca;fraca
1;0;0.0;0.0;0.0981868029304458;fraca;fraca
25;0;0.0;0.0;0.09914175716484541;fraca;fraca
0;0;0.0;0.0;0.10035834532233023;fraca;fraca
22;0;0.0;0.0;0.0988367117714728;fraca;fraca
2;0;0.0;0.0;0.09682235776239612;fraca;fraca
16;0;0.0;0.0;0.09963077808525389;fraca;fraca
22;0;0.0;0.0;0.0988367117714728;fraca;fraca
3;0;0.0;0.0;0.09610363801868749;fraca;fraca
31;0;0.0;0.0;0.10036274132086564;fraca;fraca
0;0;0.0;0.2;0.10035834532233023;fraca;fraca
24;0;0.4;0.0;0.1896925601317836;fraca;fraca
20;0;0.2;0.2;0.14604146155895403;fraca;fraca
6;0;0.0;0.0;0.09641218608046209;fraca;fraca
0;0;0.0;0.0;0.10035834532233023;fraca;fraca
28;0;0.0;0.0;0.09990339267182025;fraca;fraca
3;0;0.0;0.0;0.09610363801868749;fraca;fraca
9;0;0.0;0.0;0.09812407366172726;fraca;fraca
0;0;0.0;0.0;0.10035834532233023;fraca;fraca
11;0;0.0;0.0;0.0990928033551226;fraca;fraca
22;0;0.0;0.0;0.0988367117714728;fraca;fraca
5;0;0.0;0.0;0.09602437050907886;fraca;fraca
6;0;0.0;0.0;0.09641218608046209;fraca;fraca
10;0;0.0;0.0;0.09865402906303355;fraca;fraca
11;0;0.0;0.0;0.0990928033551226;fraca;fraca
50;0;0.0;0.0;0.06407643767949489;fraca;fraca
46;0;0.0;0.0;0.07100580244897037;fraca;fraca
3;0;0.0;0.0;0.09610363801868749;fraca;fraca
0;0;0.0;0.2;0.10035834532233023;fraca;fraca
1;0;0.0;0.0;0.0981868029304458;fraca;fraca
12;0;0.0;0.0;0.09942035174192165;fraca;fraca
11;0;0.0;0.0;0.0990928033551226;fraca;fraca
4;0;0.0;0.0;0.09588223275132046;fraca;fraca
3;0;0.0;0.0;0.09610363801868749;fraca;fraca
23;0;0.0;0.0;0.09886515151186881;fraca;fraca
14;0;0.0;36.3;0.09972449402624317;muito forte;fraca
5;0;0.0;0.0;0.09602437050907886;fraca;fraca
0;0;0.0;0.0;0.10035834532233023;fraca;fraca
0;0;0.39;0.79;0.16871039261007859;fraca;fraca
14;0;0.0;0.0;0.09972449402624317;fraca;fraca
12;0;0.0;0.0;0.09942035174192165;fraca;fraca
26;0;0.0;0.0;0.09937093079721526;fraca;fraca
0;0;0.0;0.0;0.10035834532233023;fraca;fraca
