tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
0;0;0.79;1.37;0.5756020834836977;fraca;fraca
6;0;0.0;0.0;0.0995197049936638;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
1;1;0.2;0.0;0.20028244269010598;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
1;0;0.2;0.0;0.21999020824391335;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
3;0;0.0;0.0;0.09951520873349251;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
2;0;0.0;0.2;0.09961133229836205;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
8;0;0.0;0.0;0.09967426064621021;fraca;fraca
3;0;0.0;0.0;0.09951520873349251;fraca;fraca
10;0;0.0;0.0;0.09987119386061094;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
3;0;0.0;0.0;0.09951520873349251;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
5;0;0.79;0.6;0.5629644291024003;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
3;0;0.0;0.0;0.09951520873349251;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
2;0;0.0;0.2;0.09961133229836205;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
9;0;0.0;0.0;0.09977126768619327;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
7;0;0.0;0.2;0.09958770158117458;fraca;fraca
3;0;0.0;0.0;0.09951520873349251;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
6;0;0.0;0.0;0.0995197049936638;fraca;fraca
0;0;0.6;0.4;0.46119960100724056;fraca;fraca
0;0;1.37;1.37;0.9245376705326858;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
16;0;0.0;0.2;0.10020715891629761;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.2;0.2;0.22036360258417131;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
0;0;0.4;0.4;0.340770290057097;fraca;fraca
3;0;0.0;0.0;0.09951520873349251;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
