tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
1;0;0.0;0.0;0.06321287613635018;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
1;0;0.0;0.0;0.06321287613635018;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
8;0;0.2;0.0;0.07785565360504432;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
1;0;0.0;0.0;0.06321287613635018;fraca;fraca
1;0;0.0;0.0;0.06321287613635018;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
1;0;0.0;0.0;0.06321287613635018;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
1;0;0.0;0.0;0.06321287613635018;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
2;0;0.0;0.0;0.030179465079867462;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
1;0;0.0;0.0;0.06321287613635018;fraca;fraca
0;0;0.6;0.2;0.5927191171355828;fraca;fraca
0;0;0.2;0.0;0.26390358220929233;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
1;0;0.0;0.0;0.06321287613635018;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.2;0.0;0.26390358220929233;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
0;0;0.0;0.0;0.10015304189678798;fraca;fraca
