tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.79;0.1392220292142401;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
2;0;0.0;0.0;0.09546608850958371;fraca;fraca
3;0;0.0;0.0;0.09548820573124317;fraca;fraca
1;0;0.2;0.2;0.13545791732446055;fraca;fraca
1;0;0.0;0.2;0.09683357235334178;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.2;0.0;0.13545791732446055;fraca;fraca
2;0;0.0;0.0;0.09546608850958371;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
0;0;0.79;1.96;0.25975933339733537;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
2;0;0.0;0.0;0.09546608850958371;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
0;0;0.0;0.2;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.39;0.79;0.1729843952096619;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
2;0;0.0;0.0;0.09546608850958371;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
2;0;0.0;0.0;0.09546608850958371;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
2;0;10.04;2.75;3.1313865830328;moderada;moderada
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
7;0;0.0;0.0;0.09965628414667016;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
10;0;0.0;0.0;0.09657231323565973;fraca;fraca
3;0;0.79;0.2;0.2483980204480165;fraca;fraca
6;0;0.0;0.0;0.0988695514087432;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
3;0;0.0;0.0;0.09548820573124317;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.2;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
4;0;0.0;0.0;0.09637722638062485;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
15;0;0.0;0.2;0.06715732440708244;fraca;fraca
0;0;0.0;1.96;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.2;0.79;0.1392220292142401;fraca;fraca
2;0;0.0;0.0;0.09546608850958371;fraca;fraca
3;0;0.0;0.0;0.09548820573124317;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.2;0.0;0.1392220292142401;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
4;0;0.0;0.0;0.09637722638062485;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
4;0;1.18;33.71;0.32531638102309124;muito forte;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.59;0.2;0.21336514265200535;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;1.38;0.0;0.38172124336449365;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
2;0;0.0;0.0;0.09546608850958371;fraca;fraca
4;0;0.0;0.0;0.09637722638062485;fraca;fraca
2;0;0.0;0.0;0.09546608850958371;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
3;0;0.0;0.0;0.09548820573124317;fraca;fraca
16;0;0.0;0.0;0.05842768174217294;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
4;0;0.0;0.0;0.09637722638062485;fraca;fraca
4;0;0.0;0.0;0.09637722638062485;fraca;fraca
2;0;0.0;0.0;0.09546608850958371;fraca;fraca
3;0;0.0;0.0;0.09548820573124317;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
3;0;1.57;1.18;0.4131616160937135;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
2;0;0.0;0.0;0.09546608850958371;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
2;0;0.0;0.0;0.09546608850958371;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.2;0.0;0.1392220292142401;fraca;fraca
2;0;0.0;0.0;0.09546608850958371;fraca;fraca
1;0;0.6;0.6;0.21540788549736156;fraca;fraca
0;0;0.79;0.6;0.25975933339733537;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
27;0;0.0;0.0;0.050490802984843874;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
2;0;0.0;0.0;0.09546608850958371;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
3;0;0.0;0.0;0.09548820573124317;fraca;fraca
3;0;0.0;0.0;0.09548820573124317;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
4;0;0.0;0.0;0.09637722638062485;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
1;0;0.0;0.0;0.09683357235334178;fraca;fraca
0;0;0.0;0.0;0.10014349071898465;fraca;fraca
3;0;0.0;0.0;0.09548820573124317;fraca;fraca
