tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1.77;0.2;0.4527435817129506;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
2;0;0.2;0.0;0.13951080060526833;fraca;fraca
10;0;0.0;0.0;0.10018531252372753;fraca;fraca
2;0;0.0;0.0;0.09954146437570222;fraca;fraca
1;0;0.2;0.2;0.1400917993803752;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
2;0;0.0;0.0;0.09954146437570222;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
4;0;0.0;0.0;0.0996466533863205;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
5;0;0.0;0.0;0.09984298583861406;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
2;0;0.0;0.0;0.09954146437570222;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.4;0.2;0.18137462610499577;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
4;0;0.0;0.0;0.0996466533863205;fraca;fraca
3;0;0.0;0.0;0.09952164321693058;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
2;0;0.0;0.0;0.09954146437570222;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;20.11;2.55;3.1330012215455585;moderada;moderada
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
4;0;0.4;0.2;0.17766575917100624;fraca;fraca
9;0;0.0;0.0;0.10029690544625103;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.2;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.2;0.2;0.14090932930912503;fraca;fraca
4;0;0.0;0.0;0.0996466533863205;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
2;0;0.0;0.0;0.09954146437570222;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
3;0;0.0;0.0;0.09952164321693058;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
4;0;0.0;0.0;0.0996466533863205;fraca;fraca
0;0;0.79;0.78;0.2600070373585792;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
3;0;0.0;0.0;0.09952164321693058;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.2;0.0;0.14090932930912503;fraca;fraca
3;0;0.0;0.0;0.09952164321693058;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
