tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
2;0;0.0;0.0;0.09947115788842653;fraca;fraca
15;0;0.0;0.2;0.07840547386354524;fraca;fraca
3;0;0.0;0.0;0.09956150408333231;fraca;fraca
0;0;0.79;0.0;0.3033900594200455;fraca;fraca
5;0;0.0;0.0;0.10015203056770916;fraca;fraca
3;0;0.0;0.0;0.09956150408333231;fraca;fraca
0;0;0.2;0.0;0.15205722451404158;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
2;0;0.59;0.2;0.24881518645232548;fraca;fraca
0;0;0.2;0.98;0.15205722451404158;fraca;fraca
6;0;0.0;0.0;0.10037761063173833;fraca;fraca
1;0;1.38;0.0;0.44949897417562157;fraca;fraca
3;0;0.0;0.0;0.09956150408333231;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
1;0;0.79;0.4;0.3012519505666228;fraca;fraca
3;0;0.2;0.0;0.1497415677519628;fraca;fraca
0;0;0.2;0.0;0.15205722451404158;fraca;fraca
3;0;1.18;0.99;0.3925805582745022;fraca;fraca
3;0;0.0;0.0;0.09956150408333231;fraca;fraca
0;0;0.2;0.0;0.15205722451404158;fraca;fraca
2;0;0.0;0.0;0.09947115788842653;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;32.67;41.49;3.389000443398247;muito forte;moderada
0;0;2.36;1.57;0.6956491354111835;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
3;0;0.0;0.0;0.09956150408333231;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.2;0.0;0.15205722451404158;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
20;0;0.0;0.0;0.03551865296003898;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
1;0;11.85;3.55;2.4866943184283374;moderada;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
4;0;0.0;0.0;0.09983412612861586;fraca;fraca
3;0;0.0;0.0;0.09956150408333231;fraca;fraca
4;0;0.0;0.0;0.09983412612861586;fraca;fraca
2;0;0.0;0.0;0.09947115788842653;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
2;0;0.0;0.0;0.09947115788842653;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
2;0;0.0;0.0;0.09947115788842653;fraca;fraca
4;0;1.17;0.0;0.3858986415855584;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
1;0;1.38;0.0;0.44949897417562157;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
4;0;0.0;0.0;0.09983412612861586;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
4;0;0.0;0.0;0.09983412612861586;fraca;fraca
2;0;0.0;0.0;0.09947115788842653;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.2;0.0;0.15205722451404158;fraca;fraca
8;0;0.0;0.0;0.10001332022591869;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
5;0;0.0;0.0;0.10015203056770916;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
2;0;0.0;0.0;0.09947115788842653;fraca;fraca
2;0;0.0;0.0;0.09947115788842653;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
2;0;0.0;0.0;0.09947115788842653;fraca;fraca
4;0;1.18;33.71;0.3883095917370015;muito forte;fraca
2;0;33.71;23.54;3.338490655125644;forte;moderada
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
3;0;0.0;0.0;0.09956150408333231;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
5;0;0.0;0.0;0.10015203056770916;fraca;fraca
0;0;0.2;0.6;0.15205722451404158;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
3;0;0.0;0.0;0.09956150408333231;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
3;0;0.39;1.19;0.197232674337115;fraca;fraca
9;0;0.0;0.0;0.09916769983962881;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.2;0.10036768913414507;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
23;0;0.0;0.0;7.613472628287266e-05;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
3;0;0.0;0.0;0.09956150408333231;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
2;0;0.0;0.0;0.09947115788842653;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
1;0;0.0;0.0;0.09969703101840766;fraca;fraca
0;0;0.0;0.0;0.10036768913414507;fraca;fraca
3;0;0.0;0.0;0.09956150408333231;fraca;fraca
3;0;0.0;0.0;0.09956150408333231;fraca;fraca
