tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.4;0.0;0.30788738499389723;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
2;0;0.0;0.2;0.09639297314642548;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;2.55;0.0;1.3995275119730337;fraca;fraca
0;0;0.59;1.37;0.4063128320027545;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
1;0;0.0;0.0;0.10011161879045716;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.2;0.0;0.203983207040487;fraca;fraca
1;0;0.0;0.0;0.10011161879045716;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
3;0;0.0;0.0;0.08866783366063657;fraca;fraca
0;0;0.2;0.0;0.203983207040487;fraca;fraca
0;0;0.39;0.59;0.30269921404168443;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;3.14;2.75;1.6881468992579016;moderada;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
1;0;0.0;0.0;0.10011161879045716;fraca;fraca
0;0;0.2;0.0;0.203983207040487;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
2;0;0.0;0.0;0.09639297314642548;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
1;0;0.0;0.0;0.10011161879045716;fraca;fraca
0;0;0.0;0.2;0.09980175300386307;fraca;fraca
0;0;0.4;0.0;0.30788738499389723;fraca;fraca
0;0;0.0;0.2;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.4;0.0;0.30788738499389723;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.2;0.09980175300386307;fraca;fraca
0;0;3.94;0.0;2.069671203019954;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
1;0;0.0;0.0;0.10011161879045716;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
1;0;0.0;0.0;0.10011161879045716;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;1.38;0.4;0.8120373541992514;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
1;0;0.0;0.0;0.10011161879045716;fraca;fraca
1;0;0.0;0.0;0.10011161879045716;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;1.58;1.38;0.9137111748196176;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
1;0;0.0;0.0;0.10011161879045716;fraca;fraca
1;0;0.0;0.2;0.10011161879045716;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.59;0.6;0.4063128320027545;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.4;0.2;0.30788738499389723;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;1.37;0.39;0.8069416315525046;fraca;fraca
1;0;0.0;0.2;0.10011161879045716;fraca;fraca
0;0;0.0;0.2;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
1;0;0.2;0.0;0.20403016736470292;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
2;0;0.0;0.0;0.09639297314642548;fraca;fraca
0;0;0.4;0.0;0.30788738499389723;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;5.3;4.12;2.687829675271537;moderada;moderada
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.2;0.2;0.203983207040487;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.4;0.2;0.30788738499389723;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
1;0;0.0;0.2;0.10011161879045716;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.0;0.0;0.09980175300386307;fraca;fraca
0;0;0.79;0.2;0.5095920703170584;fraca;fraca
