tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09989246292719134;fraca;fraca
7;0;0.0;0.0;0.10025570589507726;fraca;fraca
6;0;0.0;0.0;0.10015982341901708;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
1;0;0.0;0.0;0.09989246292719134;fraca;fraca
1;0;0.0;0.0;0.09989246292719134;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
9;0;0.0;0.0;0.1003357643502456;fraca;fraca
31;0;0.0;0.0;0.0999169965740272;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
7;0;0.0;0.0;0.10025570589507726;fraca;fraca
9;0;0.0;0.0;0.1003357643502456;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
3;0;0.0;0.0;0.09983544809578948;fraca;fraca
4;0;0.0;0.0;0.09992514670090547;fraca;fraca
9;0;0.0;0.0;0.1003357643502456;fraca;fraca
1;0;0.0;0.0;0.09989246292719134;fraca;fraca
13;0;0.0;0.0;0.10003032341343765;fraca;fraca
8;0;0.2;1.37;0.1411785917710704;fraca;fraca
8;0;0.0;0.0;0.10031673271214192;fraca;fraca
8;0;0.0;0.0;0.10031673271214192;fraca;fraca
10;0;0.2;0.79;0.13785929888600013;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
11;0;3.35;0.2;0.7281982252970538;fraca;fraca
3;0;0.0;0.0;0.09983544809578948;fraca;fraca
11;0;0.0;0.0;0.10024702057304768;fraca;fraca
9;0;0.0;0.0;0.1003357643502456;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
1;0;0.0;0.0;0.09989246292719134;fraca;fraca
3;0;0.0;0.0;0.09983544809578948;fraca;fraca
21;0;0.0;0.0;0.09960664281082554;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
9;0;0.0;0.0;0.1003357643502456;fraca;fraca
7;0;0.0;0.0;0.10025570589507726;fraca;fraca
3;0;0.0;0.0;0.09983544809578948;fraca;fraca
6;0;0.0;0.0;0.10015982341901708;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
1;0;0.0;0.0;0.09989246292719134;fraca;fraca
4;0;0.0;0.0;0.09992514670090547;fraca;fraca
8;0;0.0;0.0;0.10031673271214192;fraca;fraca
0;0;0.2;0.0;0.15086710137339754;fraca;fraca
5;0;0.0;0.0;0.10004271868637549;fraca;fraca
6;0;0.2;0.2;0.1440593981142415;fraca;fraca
1;0;0.0;0.0;0.09989246292719134;fraca;fraca
5;0;0.0;0.0;0.10004271868637549;fraca;fraca
9;0;0.0;0.0;0.1003357643502456;fraca;fraca
12;0;0.0;0.0;0.10014995823748851;fraca;fraca
6;0;0.0;0.0;0.10015982341901708;fraca;fraca
14;0;0.0;0.0;0.09990002089314753;fraca;fraca
12;0;0.0;0.0;0.10014995823748851;fraca;fraca
6;0;0.0;0.0;0.10015982341901708;fraca;fraca
24;0;0.0;0.0;0.10001834988784442;fraca;fraca
13;0;0.0;0.0;0.10003032341343765;fraca;fraca
0;0;0.99;0.4;0.3548580951457021;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
0;0;0.2;0.78;0.15086710137339754;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
6;0;0.0;0.79;0.10015982341901708;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
7;0;0.0;0.0;0.10025570589507726;fraca;fraca
20;0;0.0;0.0;0.09953284462530387;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
4;0;0.0;0.0;0.09992514670090547;fraca;fraca
8;0;0.0;0.0;0.10031673271214192;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
8;0;0.0;0.0;0.10031673271214192;fraca;fraca
3;0;0.6;0.4;0.24425234862571177;fraca;fraca
4;0;0.0;0.0;0.09992514670090547;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
6;0;0.0;0.0;0.10015982341901708;fraca;fraca
0;0;0.0;8.87;0.10013534905651245;moderada;fraca
8;0;0.0;0.0;0.10031673271214192;fraca;fraca
6;0;0.0;0.0;0.10015982341901708;fraca;fraca
4;0;0.0;0.0;0.09992514670090547;fraca;fraca
5;0;0.0;0.0;0.10004271868637549;fraca;fraca
8;0;0.98;5.51;0.3031916706788609;moderada;fraca
11;0;0.0;0.0;0.10024702057304768;fraca;fraca
28;0;0.0;0.0;0.10044771677080178;fraca;fraca
6;0;0.0;0.0;0.10015982341901708;fraca;fraca
6;0;0.0;0.0;0.10015982341901708;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
16;0;0.0;0.0;0.09965768390976937;fraca;fraca
10;0;0.0;0.0;0.100311385722482;fraca;fraca
9;0;0.0;0.0;0.1003357643502456;fraca;fraca
3;0;0.0;0.0;0.09983544809578948;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
14;0;0.0;0.0;0.09990002089314753;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
1;0;0.99;0.2;0.35025692001076525;fraca;fraca
8;0;0.0;0.0;0.10031673271214192;fraca;fraca
5;0;0.2;0.0;0.14533652046978407;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
5;0;0.0;0.0;0.10004271868637549;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
35;0;0.0;0.0;0.09697769723390248;fraca;fraca
7;0;0.0;0.0;0.10025570589507726;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
1;0;0.0;0.0;0.09989246292719134;fraca;fraca
1;0;0.4;0.0;0.1999973614059387;fraca;fraca
9;0;0.0;0.0;0.1003357643502456;fraca;fraca
28;0;0.0;0.0;0.10044771677080178;fraca;fraca
6;0;0.0;0.0;0.10015982341901708;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
3;0;0.0;0.0;0.09983544809578948;fraca;fraca
7;0;0.0;0.0;0.10025570589507726;fraca;fraca
3;0;0.0;0.2;0.09983544809578948;fraca;fraca
5;0;0.0;0.0;0.10004271868637549;fraca;fraca
5;0;0.0;0.0;0.10004271868637549;fraca;fraca
3;0;0.0;0.0;0.09983544809578948;fraca;fraca
15;0;0.0;0.0;0.09977168761562805;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
7;0;0.0;0.0;0.10025570589507726;fraca;fraca
10;0;0.0;0.0;0.100311385722482;fraca;fraca
37;0;0.0;0.0;0.09436924203118568;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
6;0;0.0;0.0;0.10015982341901708;fraca;fraca
5;0;0.0;0.0;0.10004271868637549;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
8;0;0.0;0.0;0.10031673271214192;fraca;fraca
7;0;0.0;0.0;0.10025570589507726;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
0;0;0.0;0.2;0.10013534905651245;fraca;fraca
3;0;0.0;0.0;0.09983544809578948;fraca;fraca
12;0;0.0;0.0;0.10014995823748851;fraca;fraca
1;0;0.0;0.0;0.09989246292719134;fraca;fraca
5;0;0.0;0.0;0.10004271868637549;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
6;0;0.2;0.2;0.1440593981142415;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
16;0;0.0;0.0;0.09965768390976937;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
4;0;0.0;0.0;0.09992514670090547;fraca;fraca
3;0;0.0;0.0;0.09983544809578948;fraca;fraca
8;0;0.0;0.0;0.10031673271214192;fraca;fraca
1;0;0.0;0.2;0.09989246292719134;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
7;0;0.0;0.0;0.10025570589507726;fraca;fraca
1;0;0.0;0.0;0.09989246292719134;fraca;fraca
2;0;0.0;0.0;0.09980983174519142;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
0;0;0.0;0.0;0.10013534905651245;fraca;fraca
