tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
5;0;0.0;0.0;0.09968926731362854;fraca;fraca
0;0;0.4;0.2;0.17805944319443673;fraca;fraca
3;0;0.2;0.0;0.13878256062064925;fraca;fraca
0;0;0.2;0.0;0.1391939229305022;fraca;fraca
3;0;0.2;0.2;0.13878256062064925;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
5;0;1.18;0.6;0.32682267692084094;fraca;fraca
5;0;0.2;0.2;0.13809303182528138;fraca;fraca
0;0;0.2;0.2;0.1391939229305022;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
3;0;0.2;0.4;0.13878256062064925;fraca;fraca
5;0;0.0;0.2;0.09968926731362854;fraca;fraca
3;0;0.2;0.0;0.13878256062064925;fraca;fraca
7;0;0.0;0.0;0.09903046228776252;fraca;fraca
5;0;0.0;0.0;0.09968926731362854;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
4;0;0.0;0.0;0.09986467463808052;fraca;fraca
4;0;0.0;0.0;0.09986467463808052;fraca;fraca
4;0;0.0;0.0;0.09986467463808052;fraca;fraca
4;0;0.2;0.0;0.13850394255574355;fraca;fraca
3;0;0.0;0.2;0.09998371582319249;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
2;0;0.2;0.0;0.13896511073766843;fraca;fraca
3;0;0.0;0.0;0.09998371582319249;fraca;fraca
2;0;0.2;0.2;0.13896511073766843;fraca;fraca
7;0;0.2;0.2;0.13674144139533678;fraca;fraca
2;0;0.0;0.0;0.10008356030308169;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
9;0;0.0;0.0;0.09775859849433371;fraca;fraca
2;0;0.0;0.0;0.10008356030308169;fraca;fraca
1;0;0.0;0.2;0.1002024703159668;fraca;fraca
2;0;0.2;0.2;0.13896511073766843;fraca;fraca
4;0;0.2;0.0;0.13850394255574355;fraca;fraca
2;0;0.0;0.0;0.10008356030308169;fraca;fraca
4;0;0.0;0.0;0.09986467463808052;fraca;fraca
3;0;0.0;0.0;0.09998371582319249;fraca;fraca
8;0;0.4;0.2;0.17304909402630192;fraca;fraca
2;0;0.2;0.4;0.13896511073766843;fraca;fraca
0;0;0.2;0.0;0.1391939229305022;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
6;0;0.0;0.0;0.09942214161498325;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
2;0;0.2;0.0;0.13896511073766843;fraca;fraca
9;0;0.2;0.0;0.13449531234911288;fraca;fraca
10;0;0.0;0.0;0.09683099886819219;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
2;0;0.0;0.0;0.10008356030308169;fraca;fraca
0;0;0.2;0.2;0.1391939229305022;fraca;fraca
0;0;0.2;0.2;0.1391939229305022;fraca;fraca
6;0;0.0;0.2;0.09942214161498325;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
2;0;0.2;0.2;0.13896511073766843;fraca;fraca
2;0;0.0;0.0;0.10008356030308169;fraca;fraca
10;0;0.4;0.2;0.16918066347502486;fraca;fraca
1;0;0.2;0.2;0.13908936691004375;fraca;fraca
0;0;0.79;0.6;0.2539576830111974;fraca;fraca
3;0;0.0;0.0;0.09998371582319249;fraca;fraca
1;0;0.2;0.0;0.13908936691004375;fraca;fraca
3;0;0.2;0.2;0.13878256062064925;fraca;fraca
3;0;0.0;0.0;0.09998371582319249;fraca;fraca
4;0;0.2;0.4;0.13850394255574355;fraca;fraca
3;0;0.0;0.0;0.09998371582319249;fraca;fraca
8;0;0.2;0.0;0.13574233518884232;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
2;0;0.0;0.0;0.10008356030308169;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
3;0;0.0;0.0;0.09998371582319249;fraca;fraca
4;0;0.0;0.0;0.09986467463808052;fraca;fraca
2;0;0.0;0.2;0.10008356030308169;fraca;fraca
3;0;0.0;0.0;0.09998371582319249;fraca;fraca
2;0;0.0;0.0;0.10008356030308169;fraca;fraca
0;0;0.6;0.4;0.21696632453083337;fraca;fraca
6;0;0.0;0.2;0.09942214161498325;fraca;fraca
5;0;0.6;0.6;0.21504169699989878;fraca;fraca
5;0;0.0;0.0;0.09968926731362854;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
3;0;0.0;0.0;0.09998371582319249;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
1;0;0.2;0.0;0.13908936691004375;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
0;0;0.2;0.0;0.1391939229305022;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
3;0;0.2;0.2;0.13878256062064925;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
7;0;0.0;0.0;0.09903046228776252;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
3;0;0.0;0.0;0.09998371582319249;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
3;0;0.2;0.0;0.13878256062064925;fraca;fraca
3;0;0.0;0.0;0.09998371582319249;fraca;fraca
5;0;0.0;0.0;0.09968926731362854;fraca;fraca
4;0;0.0;0.0;0.09986467463808052;fraca;fraca
1;0;0.2;0.2;0.13908936691004375;fraca;fraca
3;0;0.4;0.2;0.177631957278315;fraca;fraca
0;0;0.2;0.2;0.1391939229305022;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
2;0;0.2;0.0;0.13896511073766843;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
2;0;0.0;0.2;0.10008356030308169;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
1;0;0.4;0.2;0.17802696769744825;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
6;0;0.4;0.2;0.1756593922548751;fraca;fraca
2;0;0.2;0.2;0.13896511073766843;fraca;fraca
2;0;0.0;0.0;0.10008356030308169;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
0;0;0.2;0.0;0.1391939229305022;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
3;0;0.0;0.0;0.09998371582319249;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
3;0;0.0;0.2;0.09998371582319249;fraca;fraca
0;0;0.2;0.2;0.1391939229305022;fraca;fraca
5;0;0.0;0.0;0.09968926731362854;fraca;fraca
1;0;0.2;0.2;0.13908936691004375;fraca;fraca
0;0;0.2;0.2;0.1391939229305022;fraca;fraca
2;0;0.0;0.0;0.10008356030308169;fraca;fraca
4;0;0.0;0.0;0.09986467463808052;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
7;0;0.0;0.0;0.09903046228776252;fraca;fraca
2;0;0.0;0.2;0.10008356030308169;fraca;fraca
1;0;0.4;0.2;0.17802696769744825;fraca;fraca
4;0;0.0;0.0;0.09986467463808052;fraca;fraca
5;0;0.0;0.0;0.09968926731362854;fraca;fraca
3;0;0.0;0.2;0.09998371582319249;fraca;fraca
7;0;0.0;0.0;0.09903046228776252;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
3;0;0.4;0.4;0.177631957278315;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
1;0;0.2;0.2;0.13908936691004375;fraca;fraca
5;0;0.4;0.6;0.17654690993168015;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
0;0;0.0;0.0;0.10037906660742363;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
1;0;1.17;0.6;0.32824022042800377;fraca;fraca
1;0;0.0;0.2;0.1002024703159668;fraca;fraca
2;0;0.0;0.0;0.10008356030308169;fraca;fraca
4;0;0.2;0.2;0.13850394255574355;fraca;fraca
3;0;0.0;0.0;0.09998371582319249;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
3;0;0.0;0.2;0.09998371582319249;fraca;fraca
1;0;0.0;0.0;0.1002024703159668;fraca;fraca
0;0;0.4;0.4;0.17805944319443673;fraca;fraca
