tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.0;0.2;0.10034933979656635;fraca;fraca
0;0;0.0;0.2;0.10034933979656635;fraca;fraca
0;0;0.6;0.4;0.4004405817567268;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.2;0.0;0.20033561751646267;fraca;fraca
1;0;0.0;0.0;0.09950376051293908;fraca;fraca
0;0;0.2;0.2;0.20033561751646267;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.2;0.0;0.20033561751646267;fraca;fraca
0;0;0.6;0.79;0.4004405817567268;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.2;0.0;0.20033561751646267;fraca;fraca
0;0;0.0;0.2;0.10034933979656635;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.0;0.2;0.10034933979656635;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.2;0.0;0.20033561751646267;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
4;0;0.2;0.0;0.19425108334591357;fraca;fraca
0;0;0.2;0.0;0.20033561751646267;fraca;fraca
1;0;0.0;0.0;0.09950376051293908;fraca;fraca
2;0;0.4;0.4;0.2977589155844623;fraca;fraca
0;0;0.2;0.0;0.20033561751646267;fraca;fraca
0;0;0.2;0.4;0.20033561751646267;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
1;0;0.0;0.2;0.09950376051293908;fraca;fraca
1;0;0.0;0.0;0.09950376051293908;fraca;fraca
0;0;0.6;0.6;0.4004405817567268;fraca;fraca
0;0;0.2;0.6;0.20033561751646267;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.4;0.6;0.3003740321329421;fraca;fraca
0;0;0.4;0.4;0.3003740321329421;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
0;0;0.2;0.0;0.20033561751646267;fraca;fraca
0;0;0.0;0.0;0.10034933979656635;fraca;fraca
