tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.09948000355834119;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
5;0;0.0;0.0;0.09948000355834119;fraca;fraca
2;0;0.0;0.2;0.10016772699233933;fraca;fraca
6;0;0.0;0.0;0.09931549782334259;fraca;fraca
5;0;0.6;0.0;0.307449727374163;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
6;0;0.0;0.0;0.09931549782334259;fraca;fraca
6;0;0.0;0.0;0.09931549782334259;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
2;0;0.6;0.2;0.3114369790236202;fraca;fraca
0;0;0.0;0.2;0.10030726814879842;fraca;fraca
1;0;0.2;0.79;0.17109276026702447;fraca;fraca
0;0;0.39;0.2;0.23799378172488717;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
0;0;0.2;0.2;0.17103722818263578;fraca;fraca
7;0;0.0;0.0;0.09922938511241441;fraca;fraca
1;0;0.0;0.0;0.1003109039436636;fraca;fraca
4;0;0.0;0.0;0.09970120584440267;fraca;fraca
5;0;0.0;0.0;0.09948000355834119;fraca;fraca
1;0;0.0;0.0;0.1003109039436636;fraca;fraca
11;0;0.0;0.0;0.09969975211610049;fraca;fraca
4;0;0.0;0.0;0.09970120584440267;fraca;fraca
2;0;0.2;0.2;0.1708620087472037;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
8;0;0.0;0.0;0.0992316288750692;fraca;fraca
17;0;0.0;0.0;0.09972006424263058;fraca;fraca
0;0;0.0;0.2;0.10030726814879842;fraca;fraca
6;0;0.0;0.0;0.09931549782334259;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
0;0;0.0;0.59;0.10030726814879842;fraca;fraca
8;0;1.57;1.57;0.6190980249086968;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
1;0;0.0;0.0;0.1003109039436636;fraca;fraca
4;0;0.0;0.0;0.09970120584440267;fraca;fraca
8;0;0.0;0.0;0.0992316288750692;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
7;0;0.0;0.0;0.09922938511241441;fraca;fraca
1;0;0.0;0.0;0.1003109039436636;fraca;fraca
7;0;0.0;0.0;0.09922938511241441;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
13;0;0.0;0.0;0.1001479505209153;fraca;fraca
9;0;0.0;0.0;0.0993207657429489;fraca;fraca
0;0;0.2;0.39;0.17103722818263578;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
6;0;0.0;0.0;0.09931549782334259;fraca;fraca
5;0;0.2;0.0;0.16908448252743846;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
4;0;0.0;0.0;0.09970120584440267;fraca;fraca
5;0;0.0;0.0;0.09948000355834119;fraca;fraca
9;1;0.0;0.0;0.11250356665729044;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
4;0;0.0;0.0;0.09970120584440267;fraca;fraca
4;0;0.0;0.0;0.09970120584440267;fraca;fraca
1;0;0.0;0.0;0.1003109039436636;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
5;0;0.0;0.0;0.09948000355834119;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
1;0;0.0;0.0;0.1003109039436636;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
5;0;0.4;0.0;0.2384148115292375;fraca;fraca
0;0;0.0;0.4;0.10030726814879842;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
5;0;0.0;0.0;0.09948000355834119;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
1;0;0.0;0.0;0.1003109039436636;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
4;0;0.0;0.0;0.09970120584440267;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
5;0;0.0;0.0;0.09948000355834119;fraca;fraca
4;0;0.0;0.0;0.09970120584440267;fraca;fraca
4;0;0.0;0.0;0.09970120584440267;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
4;0;0.0;0.0;0.09970120584440267;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
17;0;0.0;0.0;0.09972006424263058;fraca;fraca
5;0;0.0;0.0;0.09948000355834119;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
