tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
1;0;0.0;0.0;0.10044303034554872;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.0;0.2;0.09960421184616322;fraca;fraca
1;0;0.4;0.2;0.23633353833102447;fraca;fraca
8;0;0.0;0.0;0.0789276250847061;fraca;fraca
0;0;0.2;0.2;0.16752726401355403;fraca;fraca
1;0;0.0;0.0;0.10044303034554872;fraca;fraca
3;0;0.0;0.0;0.09924152226522068;fraca;fraca
0;0;0.2;0.2;0.16752726401355403;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.2;0.2;0.16752726401355403;fraca;fraca
1;0;0.0;0.2;0.10044303034554872;fraca;fraca
0;0;0.4;0.4;0.23544062872409569;fraca;fraca
0;0;0.2;0.2;0.16752726401355403;fraca;fraca
0;0;0.4;0.4;0.23544062872409569;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.2;0.2;0.16752726401355403;fraca;fraca
1;0;0.2;0.2;0.16839315975893512;fraca;fraca
0;0;0.2;0.2;0.16752726401355403;fraca;fraca
2;0;0.0;0.0;0.10033098001552446;fraca;fraca
0;0;0.2;0.0;0.16752726401355403;fraca;fraca
1;0;0.2;0.0;0.16839315975893512;fraca;fraca
0;0;0.4;0.2;0.23544062872409569;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.4;0.4;0.23544062872409569;fraca;fraca
0;0;0.6;0.4;0.30332800782350244;fraca;fraca
1;0;0.0;0.4;0.10044303034554872;fraca;fraca
1;0;0.2;0.4;0.16839315975893512;fraca;fraca
0;0;0.0;0.2;0.09960421184616322;fraca;fraca
0;0;0.0;0.2;0.09960421184616322;fraca;fraca
0;0;0.2;0.0;0.16752726401355403;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.4;0.4;0.23544062872409569;fraca;fraca
1;0;0.4;0.4;0.23633353833102447;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
2;0;0.4;0.2;0.23600432295721788;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.2;0.0;0.16752726401355403;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
1;0;0.0;0.0;0.10044303034554872;fraca;fraca
0;0;0.2;0.2;0.16752726401355403;fraca;fraca
0;0;0.2;0.4;0.16752726401355403;fraca;fraca
0;0;0.4;0.4;0.23544062872409569;fraca;fraca
0;0;0.2;0.0;0.16752726401355403;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.2;0.2;0.16752726401355403;fraca;fraca
0;0;0.2;0.4;0.16752726401355403;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
1;0;0.2;0.0;0.16839315975893512;fraca;fraca
5;0;0.0;0.0;0.09407502722586628;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.0;0.2;0.09960421184616322;fraca;fraca
1;0;0.0;0.2;0.10044303034554872;fraca;fraca
0;0;0.2;0.2;0.16752726401355403;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.4;0.2;0.23544062872409569;fraca;fraca
0;0;0.0;0.2;0.09960421184616322;fraca;fraca
2;0;0.4;0.2;0.23600432295721788;fraca;fraca
1;0;0.0;0.0;0.10044303034554872;fraca;fraca
3;0;0.0;0.0;0.09924152226522068;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.0;0.2;0.09960421184616322;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
2;0;0.2;0.2;0.16817251937464675;fraca;fraca
0;0;0.2;0.2;0.16752726401355403;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.4;0.2;0.23544062872409569;fraca;fraca
0;0;0.2;0.0;0.16752726401355403;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
0;0;0.0;0.0;0.09960421184616322;fraca;fraca
1;0;0.0;0.0;0.10044303034554872;fraca;fraca
