tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.09975422240188125;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
0;0;0.2;0.0;0.1650546497514953;fraca;fraca
6;0;0.0;0.0;0.09967915906585434;fraca;fraca
4;0;0.0;0.0;0.09988540503805732;fraca;fraca
0;0;0.2;0.0;0.1650546497514953;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
1;0;0.99;0.2;0.4157831547691466;fraca;fraca
0;0;0.0;1.38;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
2;0;0.62;0.2;0.2977136626394068;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
4;0;0.0;0.0;0.09988540503805732;fraca;fraca
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
6;0;0.0;0.0;0.09967915906585434;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
5;0;0.0;0.0;0.09975422240188125;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
5;0;0.0;0.0;0.09975422240188125;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
4;0;0.6;0.81;0.2881714550994645;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
8;0;0.0;0.0;0.09969477783298553;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
0;0;0.0;0.2;0.10060782861429596;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
0;0;0.79;0.0;0.35351507192266185;fraca;fraca
0;0;0.4;0.0;0.22922921474758384;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
5;0;0.0;0.0;0.09975422240188125;fraca;fraca
0;0;0.0;0.4;0.10060782861429596;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
0;0;0.2;0.0;0.1650546497514953;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
6;0;0.0;0.0;0.09967915906585434;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
