tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
1;0;0.0;0.0;0.09947713162880767;fraca;fraca
2;0;0.0;0.0;0.09871139048597044;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.4;0.2;0.20833842044071105;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;9.64;2.17;3.3738726842584246;fraca;moderada
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.2;0.0;0.15401689205497426;fraca;fraca
0;0;2.76;2.16;0.9039969567776502;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
1;0;0.0;0.0;0.09947713162880767;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.2;0.0;0.15401689205497426;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.2;0.2;0.15401689205497426;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;1.18;0.2;0.42731805181952787;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
3;0;0.0;0.0;0.09805851421490885;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
1;0;0.59;0.0;0.2594267573236593;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
1;0;0.0;0.0;0.09947713162880767;fraca;fraca
1;0;0.0;0.0;0.09947713162880767;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;1.18;0.0;0.42731805181952787;fraca;fraca
0;0;0.99;0.0;0.37294623628734236;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.4;0.10045582759846283;fraca;fraca
2;0;0.0;0.0;0.09871139048597044;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
2;0;0.0;0.6;0.09871139048597044;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
1;0;0.0;0.0;0.09947713162880767;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
1;0;0.0;0.0;0.09947713162880767;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
0;0;0.0;0.0;0.10045582759846283;fraca;fraca
