tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;2.56;0.0;0.8920815372017573;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
4;0;0.0;0.0;0.09961945124896487;fraca;fraca
5;0;0.0;0.0;0.09958036074948506;fraca;fraca
4;0;0.0;0.0;0.09961945124896487;fraca;fraca
1;0;0.0;0.2;0.10007787932143797;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.2;0.0;0.16409224262922162;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
8;0;0.0;0.0;0.09984691853670802;fraca;fraca
4;0;0.0;0.0;0.09961945124896487;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
7;0;0.0;0.0;0.09970537272131252;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
5;0;0.0;0.0;0.09958036074948506;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
7;0;0.0;0.0;0.09970537272131252;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
0;0;0.0;0.82;0.10026983603142703;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
5;0;0.0;0.0;0.09958036074948506;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
9;0;0.0;0.0;0.10001119842711093;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;3.15;4.51;1.0641252637518561;moderada;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
0;0;1.58;0.78;0.5960673193233231;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
