tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.98;0.099794639061971;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
3;0;0.0;0.0;0.09907594799687341;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
1;0;0.0;0.0;0.099794639061971;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.2;0.1003645943312787;fraca;fraca
1;0;0.0;0.0;0.099794639061971;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.2;0.6;0.15704052248244554;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
1;0;0.0;0.0;0.099794639061971;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
1;0;0.2;0.2;0.15642689066320553;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
2;0;0.0;0.0;0.09937384321391146;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
1;0;0.0;0.0;0.099794639061971;fraca;fraca
1;0;0.0;0.0;0.099794639061971;fraca;fraca
3;0;0.0;0.0;0.09907594799687341;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
1;0;0.0;0.0;0.099794639061971;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
0;0;0.0;0.0;0.1003645943312787;fraca;fraca
