tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
4;0;0.0;0.0;0.09921897755854092;fraca;fraca
1;0;0.79;0.6;0.5754856907371299;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
3;0;0.0;0.0;0.09932338452976774;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
0;0;0.2;0.2;0.2207528474874355;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.2;0.2;0.2207528474874355;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
1;0;0.6;0.98;0.4610612921421492;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
1;0;0.2;0.2;0.22018847507958628;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
0;0;0.2;0.0;0.2207528474874355;fraca;fraca
3;0;0.0;0.0;0.09932338452976774;fraca;fraca
2;0;0.2;0.2;0.2195008386189038;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
8;0;0.2;0.2;0.2122587601158369;fraca;fraca
1;0;0.2;0.4;0.22018847507958628;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
1;0;0.2;0.0;0.22018847507958628;fraca;fraca
3;0;0.0;0.0;0.09932338452976774;fraca;fraca
0;0;0.79;0.98;0.576480821830376;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
16;0;0.0;0.0;0.10022110699625009;fraca;fraca
0;0;0.0;0.2;0.10023789615554402;fraca;fraca
0;0;0.4;0.4;0.3413224490362087;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
2;0;0.0;0.2;0.09951910472584624;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
15;1;0.0;0.0;0.0663262081898518;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
8;0;0.0;0.2;0.09943444227251563;fraca;fraca
5;0;0.0;0.2;0.09919199100136888;fraca;fraca
2;0;0.4;0.4;0.33953718285907863;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
1;0;0.4;0.2;0.34061199087518157;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
1;0;0.79;0.6;0.5754856907371299;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
1;0;0.2;0.2;0.22018847507958628;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
2;0;0.2;0.2;0.2195008386189038;fraca;fraca
3;0;0.0;0.0;0.09932338452976774;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
7;0;0.0;0.0;0.0993137835405552;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
2;0;0.0;0.2;0.09951910472584624;fraca;fraca
7;0;0.0;0.2;0.0993137835405552;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
18;0;0.0;0.0;0.10006531734923618;fraca;fraca
5;0;0.2;0.0;0.2165965113266456;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
8;0;0.0;0.0;0.09943444227251563;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.4;0.6;0.3413224490362087;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
16;0;0.0;0.0;0.10022110699625009;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
3;0;0.0;0.0;0.09932338452976774;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.4;0.4;0.3413224490362087;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
2;0;0.59;0.79;0.4535960676134302;fraca;fraca
0;0;0.79;0.6;0.576480821830376;fraca;fraca
1;0;0.79;0.79;0.5754856907371299;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
3;0;0.0;0.0;0.09932338452976774;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
11;0;0.0;0.0;0.09987497670586232;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
2;0;0.2;0.2;0.2195008386189038;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
4;0;0.0;0.0;0.09921897755854092;fraca;fraca
0;0;0.4;0.2;0.3413224490362087;fraca;fraca
1;0;0.2;0.0;0.22018847507958628;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
23;0;0.0;0.0;0.09898377984872175;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
8;0;0.0;0.0;0.09943444227251563;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.2;0.4;0.2207528474874355;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
32;0;0.0;0.0;0.09847295594514105;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
3;0;0.0;0.0;0.09932338452976774;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
0;0;0.0;0.0;0.10023789615554402;fraca;fraca
3;0;0.0;0.0;0.09932338452976774;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
14;0;0.0;0.0;0.10019204427751982;fraca;fraca
2;0;0.0;0.0;0.09951910472584624;fraca;fraca
1;0;0.0;0.0;0.09981963091084156;fraca;fraca
