tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.10033373597159945;fraca;fraca
4;0;0.0;0.0;0.09972732064290946;fraca;fraca
0;0;0.2;0.0;0.1537447896519024;fraca;fraca
7;0;0.0;0.0;0.10017265146165433;fraca;fraca
6;0;0.0;0.0;0.1000308910712484;fraca;fraca
17;0;0.2;0.0;0.1273331252099239;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
9;0;0.0;0.0;0.10033373597159945;fraca;fraca
11;0;0.6;0.4;0.21859872171367978;fraca;fraca
1;0;0.0;0.0;0.09981796761788853;fraca;fraca
5;0;0.0;0.0;0.09987255417755514;fraca;fraca
16;0;0.39;0.2;0.1578575159295803;fraca;fraca
5;0;0.0;0.0;0.09987255417755514;fraca;fraca
9;0;0.0;0.0;0.10033373597159945;fraca;fraca
5;0;0.0;0.0;0.09987255417755514;fraca;fraca
13;0;0.0;0.0;0.10007798560365466;fraca;fraca
17;0;0.0;0.0;0.09956039619489099;fraca;fraca
1;0;0.0;0.0;0.09981796761788853;fraca;fraca
6;0;0.0;0.0;0.1000308910712484;fraca;fraca
4;0;0.0;0.0;0.09972732064290946;fraca;fraca
5;0;0.0;0.0;0.09987255417755514;fraca;fraca
3;0;0.0;0.0;0.09963481211167147;fraca;fraca
4;0;0.0;0.2;0.09972732064290946;fraca;fraca
11;0;0.0;0.0;0.10029001794129533;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
14;0;0.0;0.0;0.09993829422840395;fraca;fraca
3;0;0.0;0.0;0.09963481211167147;fraca;fraca
7;0;0.0;0.0;0.10017265146165433;fraca;fraca
3;0;0.0;0.0;0.09963481211167147;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
30;0;0.0;0.0;0.0997372717270808;fraca;fraca
3;0;0.0;0.0;0.09963481211167147;fraca;fraca
0;0;0.2;0.6;0.1537447896519024;fraca;fraca
1;0;0.0;0.0;0.09981796761788853;fraca;fraca
7;0;0.0;0.0;0.10017265146165433;fraca;fraca
5;0;0.0;0.0;0.09987255417755514;fraca;fraca
2;0;0.0;0.0;0.09964493472272173;fraca;fraca
2;0;0.0;0.0;0.09964493472272173;fraca;fraca
18;1;0.0;0.2;0.09783586169872494;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
1;0;0.0;0.0;0.09981796761788853;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
8;0;0.0;0.0;0.1002775170213388;fraca;fraca
9;0;0.0;0.0;0.10033373597159945;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
4;0;0.0;0.0;0.09972732064290946;fraca;fraca
6;0;0.0;0.0;0.1000308910712484;fraca;fraca
8;0;0.0;0.0;0.1002775170213388;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
2;0;0.0;0.0;0.09964493472272173;fraca;fraca
3;0;0.39;0.2;0.19921781226639146;fraca;fraca
1;0;0.0;0.0;0.09981796761788853;fraca;fraca
0;0;0.0;0.2;0.10022438716547488;fraca;fraca
8;0;0.0;0.0;0.1002775170213388;fraca;fraca
3;0;0.0;0.0;0.09963481211167147;fraca;fraca
1;0;0.0;0.79;0.09981796761788853;fraca;fraca
5;0;0.0;0.0;0.09987255417755514;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
2;0;0.59;0.0;0.2540857977531954;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
7;0;0.0;0.0;0.10017265146165433;fraca;fraca
15;0;0.0;0.0;0.09979578860071547;fraca;fraca
3;0;0.0;0.0;0.09963481211167147;fraca;fraca
14;0;0.0;0.0;0.09993829422840395;fraca;fraca
6;0;0.0;0.0;0.1000308910712484;fraca;fraca
7;0;0.0;0.0;0.10017265146165433;fraca;fraca
5;0;0.0;0.0;0.09987255417755514;fraca;fraca
10;0;0.0;0.0;0.10033714168429864;fraca;fraca
3;0;0.0;0.0;0.09963481211167147;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
5;0;0.0;0.0;0.09987255417755514;fraca;fraca
2;0;0.0;0.0;0.09964493472272173;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
6;0;0.0;0.0;0.1000308910712484;fraca;fraca
5;0;0.0;0.0;0.09987255417755514;fraca;fraca
13;0;0.0;0.0;0.10007798560365466;fraca;fraca
1;0;0.0;0.0;0.09981796761788853;fraca;fraca
8;0;0.0;0.0;0.1002775170213388;fraca;fraca
6;0;0.79;4.13;0.2887552249222465;moderada;fraca
8;0;0.0;0.0;0.1002775170213388;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
3;1;0.2;0.0;0.1487516146881036;fraca;fraca
11;0;0.0;0.0;0.10029001794129533;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
0;0;0.0;0.0;0.10022438716547488;fraca;fraca
