tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.09873941664969843;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
8;0;0.0;0.0;0.09873941664969843;fraca;fraca
5;0;0.0;0.0;0.09938746617958438;fraca;fraca
7;0;0.0;0.0;0.09888050401298942;fraca;fraca
0;0;1.4;0.2;0.5276261862126241;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
6;0;0.0;0.0;0.09910384479862033;fraca;fraca
3;0;0.0;0.0;0.10000444430482469;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
3;0;0.0;0.0;0.10000444430482469;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
6;0;0.0;0.0;0.09910384479862033;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
6;0;0.0;0.0;0.09910384479862033;fraca;fraca
2;0;0.0;0.2;0.10025200892279473;fraca;fraca
3;0;0.0;0.0;0.10000444430482469;fraca;fraca
5;0;0.0;0.0;0.09938746617958438;fraca;fraca
3;0;0.0;0.0;0.10000444430482469;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
7;0;0.0;0.0;0.09888050401298942;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
9;0;1.58;0.59;0.6007632494748063;fraca;fraca
2;0;2.56;1.4;0.8931328583985434;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
3;0;0.0;0.0;0.10000444430482469;fraca;fraca
6;0;0.0;0.0;0.09910384479862033;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
2;1;0.0;0.4;0.06458339705343308;fraca;fraca
5;0;0.0;0.0;0.09938746617958438;fraca;fraca
7;0;0.99;0.59;0.4159332036060488;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
7;0;0.0;0.0;0.09888050401298942;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
6;0;0.0;0.2;0.09910384479862033;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
5;0;0.0;0.0;0.09938746617958438;fraca;fraca
5;0;0.0;0.0;0.09938746617958438;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
9;0;0.0;0.0;0.09869355222823772;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
5;0;0.0;0.39;0.09938746617958438;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
0;0;0.4;0.2;0.22296781274777588;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
5;0;0.0;0.0;0.09938746617958438;fraca;fraca
0;0;6.09;0.98;1.859659699054394;fraca;fraca
3;0;0.0;0.0;0.10000444430482469;fraca;fraca
9;0;0.0;0.0;0.09869355222823772;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
6;0;0.0;0.0;0.09910384479862033;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
0;0;0.2;0.2;0.16169751246038944;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
10;0;0.0;0.0;0.09874673724190908;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
6;0;0.0;0.0;0.09910384479862033;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
3;0;0.0;0.0;0.10000444430482469;fraca;fraca
3;0;0.0;0.0;0.10000444430482469;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
6;0;0.0;0.0;0.09910384479862033;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
3;0;0.0;0.0;0.10000444430482469;fraca;fraca
5;0;0.0;0.0;0.09938746617958438;fraca;fraca
6;0;0.0;0.0;0.09910384479862033;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
5;0;0.0;0.0;0.09938746617958438;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
7;0;0.0;0.0;0.09888050401298942;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
21;0;0.0;0.0;0.09846096635743651;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
5;0;0.0;0.0;0.09938746617958438;fraca;fraca
8;0;0.0;0.0;0.09873941664969843;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
3;0;0.0;0.0;0.10000444430482469;fraca;fraca
1;0;0.0;3.74;0.10038947875995818;moderada;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
2;0;0.0;13.02;0.10025200892279473;forte;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
1;0;0.62;0.2;0.2926792197670687;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
5;0;0.0;0.0;0.09938746617958438;fraca;fraca
0;0;0.42;0.0;0.22909026521773201;fraca;fraca
8;0;0.0;0.0;0.09873941664969843;fraca;fraca
1;0;0.6;0.0;0.2864899213307148;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
6;0;0.0;0.0;0.09910384479862033;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
2;0;0.0;0.0;0.10025200892279473;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
4;0;0.0;0.0;0.09970066973690672;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
1;0;0.0;0.0;0.10038947875995818;fraca;fraca
3;0;0.0;0.0;0.10000444430482469;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
24;0;0.0;0.0;0.09262418544539885;fraca;fraca
3;0;0.0;0.0;0.10000444430482469;fraca;fraca
3;0;0.2;0.2;0.16331241905048133;fraca;fraca
3;0;0.42;0.0;0.2328650157892782;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
5;0;0.0;0.0;0.09938746617958438;fraca;fraca
3;0;0.2;0.42;0.16331241905048133;fraca;fraca
0;0;2.95;1.19;0.9901501699828636;fraca;fraca
0;0;0.0;0.0;0.10035664484515694;fraca;fraca
5;0;0.0;0.0;0.09938746617958438;fraca;fraca
