tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;2.16;9.44;1.427197146529032;moderada;fraca
1;0;0.0;0.0;0.0633067472585993;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
1;0;0.0;0.0;0.0633067472585993;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.2;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
5;0;0.0;0.0;-0.06013008212874649;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
1;0;0.0;0.0;0.0633067472585993;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.2;0.2;0.21844665349660541;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
9;0;0.0;0.0;-0.1467754466360529;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;3.73;0.59;2.449230553152967;fraca;fraca
0;0;0.2;0.2;0.21844665349660541;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.4;0.2;0.33768245969924315;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;2.16;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
1;0;0.0;0.0;0.0633067472585993;fraca;fraca
2;0;0.0;0.0;0.02884678706123367;fraca;fraca
1;0;0.0;0.0;0.0633067472585993;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
1;0;0.0;0.0;0.0633067472585993;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
3;0;0.0;0.0;-0.0031826129878176346;fraca;fraca
0;0;0.0;5.3;0.10023948907537772;moderada;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
1;0;0.0;0.0;0.0633067472585993;fraca;fraca
0;0;0.0;0.2;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
1;0;0.0;0.2;0.0633067472585993;fraca;fraca
0;0;0.4;0.0;0.33768245969924315;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
1;0;0.0;0.0;0.0633067472585993;fraca;fraca
0;0;8.46;2.55;5.6589701344471415;moderada;moderada
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.2;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
1;0;0.0;0.0;0.0633067472585993;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
3;0;0.0;0.0;-0.0031826129878176346;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;1.37;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.79;0.2;0.5730530781882521;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
1;0;0.0;0.0;0.0633067472585993;fraca;fraca
0;0;0.0;1.77;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
1;0;0.0;0.0;0.0633067472585993;fraca;fraca
1;0;0.0;0.0;0.0633067472585993;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
0;0;0.0;0.0;0.10023948907537772;fraca;fraca
