tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
0;0;2.36;1.77;1.1899726678989047;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.39;0.59;0.28135471770786813;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
4;0;0.0;0.0;0.09915617048861369;fraca;fraca
0;0;0.0;0.2;0.100581880167391;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
0;0;0.6;0.4;0.3786780569503043;fraca;fraca
1;0;0.0;2.36;0.1000414903005562;fraca;fraca
0;0;0.2;0.0;0.19328337748944469;fraca;fraca
0;0;0.98;0.6;0.554653004565759;fraca;fraca
5;0;0.0;0.0;0.09906839088895358;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.2;0.100581880167391;fraca;fraca
2;1;0.0;0.0;0.10094296271358294;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
5;0;0.0;0.0;0.09906839088895358;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
6;0;0.0;0.0;0.0990620906170121;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
2;0;0.39;0.0;0.27980528982527764;fraca;fraca
8;0;0.0;0.0;0.09923474465746684;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
0;0;2.55;1.77;1.2767062545399361;fraca;fraca
0;0;0.2;0.0;0.19328337748944469;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
1;0;0.2;0.0;0.19268183772774838;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
1;0;0.0;0.39;0.1000414903005562;fraca;fraca
4;0;0.0;0.0;0.09915617048861369;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
