tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
3;0;0.0;0.0;0.0994506784319899;fraca;fraca
6;0;0.0;0.0;0.09949968827373573;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
9;0;0.0;0.0;0.09990544080050084;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
1;0;0.0;0.2;0.09986545471922276;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
3;0;0.0;0.0;0.0994506784319899;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
4;0;0.0;0.0;0.0993972549421624;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
5;0;0.0;0.0;0.09941997585840417;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
4;0;0.0;0.0;0.0993972549421624;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.4;0.2;0.34104699359428564;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
6;0;0.0;0.0;0.09949968827373573;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
4;0;0.0;0.0;0.0993972549421624;fraca;fraca
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.2;0.0;0.22063331348848542;fraca;fraca
9;0;0.0;0.2;0.09990544080050084;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
0;0;0.6;0.6;0.46147917069609895;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
0;0;0.2;0.0;0.22063331348848542;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
4;0;0.0;0.0;0.0993972549421624;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
15;0;0.0;0.0;0.10031435191870947;fraca;fraca
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
3;0;0.0;0.0;0.0994506784319899;fraca;fraca
8;0;0.0;0.0;0.09975857814567773;fraca;fraca
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.2;0.0;0.22063331348848542;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.2;0.2;0.22063331348848542;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
1;0;0.2;0.0;0.2207869119512164;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
2;0;0.2;0.4;0.2208476710020399;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
5;0;0.0;0.0;0.09941997585840417;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
0;0;0.2;0.0;0.22063331348848542;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
5;0;0.0;0.0;0.09941997585840417;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;1.17;0.98;0.8045561111875685;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
1;0;0.6;0.4;0.4627436330528873;fraca;fraca
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
7;0;0.0;0.0;0.09961819912844944;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
0;0;0.2;0.2;0.22063331348848542;fraca;fraca
0;0;0.0;0.2;0.1002670139453567;fraca;fraca
3;0;0.0;0.0;0.0994506784319899;fraca;fraca
2;0;0.0;0.0;0.09960004147962137;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
10;0;0.0;0.0;0.10004520632221164;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
1;0;0.0;0.0;0.09986545471922276;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
3;0;0.0;0.0;0.0994506784319899;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
0;0;0.0;0.0;0.1002670139453567;fraca;fraca
