tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09961835538967723;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
0;0;0.79;0.0;0.24668954188273418;fraca;fraca
1;0;0.0;0.0;0.0997492071568109;fraca;fraca
0;0;3.34;0.59;0.698527485369457;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
1;0;0.0;0.0;0.0997492071568109;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
2;0;0.0;0.0;0.09961835538967723;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
3;0;0.0;0.0;0.09967073141902105;fraca;fraca
3;0;0.2;0.2;0.1359581060898689;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
1;0;0.0;0.0;0.0997492071568109;fraca;fraca
3;0;0.0;0.0;0.09967073141902105;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
2;0;0.0;0.0;0.09961835538967723;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
3;0;0.0;0.0;0.09967073141902105;fraca;fraca
1;0;0.0;0.0;0.0997492071568109;fraca;fraca
6;0;0.0;0.0;0.10022268107278709;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
1;0;0.0;0.0;0.0997492071568109;fraca;fraca
12;0;0.0;0.0;0.09965508513033239;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
17;0;0.0;0.0;0.09885179019515;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
1;0;0.0;0.0;0.0997492071568109;fraca;fraca
3;0;0.0;0.0;0.09967073141902105;fraca;fraca
1;0;0.0;0.0;0.0997492071568109;fraca;fraca
1;0;0.0;0.0;0.0997492071568109;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
0;0;5.32;20.11;1.02141834821549;forte;fraca
0;0;0.2;0.0;0.13748609096516873;fraca;fraca
1;0;0.0;0.0;0.0997492071568109;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
1;0;0.0;0.4;0.0997492071568109;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
1;0;0.0;0.0;0.0997492071568109;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
5;0;0.0;0.0;0.10003289484713473;fraca;fraca
1;0;0.0;0.0;0.0997492071568109;fraca;fraca
0;0;0.0;0.0;0.1001475170288959;fraca;fraca
1;0;0.0;3.34;0.0997492071568109;moderada;fraca
