tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09963413766910795;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
1;0;0.0;0.0;0.09989124790195786;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
4;0;0.2;0.78;0.21858876684831846;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
4;0;0.0;0.0;0.09936209318954231;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.2;0.2;0.21861001388752205;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
1;0;0.0;0.0;0.09989124790195786;fraca;fraca
5;0;0.0;0.0;0.0993249591748418;fraca;fraca
2;0;0.0;0.0;0.09963413766910795;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
1;0;0.0;0.0;0.09989124790195786;fraca;fraca
1;0;0.0;0.0;0.09989124790195786;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
2;0;0.0;0.0;0.09963413766910795;fraca;fraca
1;0;0.0;0.0;0.09989124790195786;fraca;fraca
2;0;0.0;0.0;0.09963413766910795;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
1;0;0.0;0.0;0.09989124790195786;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
1;0;0.0;0.0;0.09989124790195786;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
2;0;0.0;0.0;0.09963413766910795;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
2;0;0.0;0.0;0.09963413766910795;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
1;0;0.0;0.0;0.09989124790195786;fraca;fraca
0;0;0.0;0.0;0.10024394229030859;fraca;fraca
