tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;2.16;1.38;0.7080382583998421;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
3;0;0.0;0.0;0.09652040089169489;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;3.34;1.77;1.0450505337747575;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.2;0.1000032254902532;fraca;fraca
1;0;0.6;0.0;0.2674942040668231;fraca;fraca
2;0;0.0;0.0;0.09884662648432574;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.78;2.16;0.3184377901204094;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
12;0;0.4;0.4;0.12604488815732395;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
1;0;1.37;0.0;0.4842542979779356;fraca;fraca
2;0;0.0;0.0;0.09884662648432574;fraca;fraca
0;0;0.2;0.59;0.15578098463824652;fraca;fraca
1;0;0.2;0.79;0.1556712733177683;fraca;fraca
3;0;0.0;0.0;0.09652040089169489;fraca;fraca
2;0;2.17;1.17;0.7072889349818716;fraca;fraca
2;0;0.0;0.0;0.09884662648432574;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.4;0.2;0.21172631329820923;fraca;fraca
0;0;0.0;0.4;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.39;0.0;0.20892526617082652;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.2;0.0;0.1556712733177683;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;2.16;0.1000032254902532;fraca;fraca
2;0;0.0;0.0;0.09884662648432574;fraca;fraca
2;0;0.0;0.0;0.09884662648432574;fraca;fraca
