tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
3;0;0.0;0.0;0.0994381596789784;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
3;0;0.0;0.0;0.0994381596789784;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
6;0;0.0;0.0;0.09995834493397449;fraca;fraca
4;0;0.0;0.0;0.09954902907793683;fraca;fraca
3;0;0.0;0.0;0.0994381596789784;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
1;0;0.2;0.0;0.17340411637028885;fraca;fraca
3;0;0.0;0.0;0.0994381596789784;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;1.97;1.77;0.8348222522665523;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
12;0;0.0;0.0;0.10019010029631192;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
1;0;0.2;0.0;0.17340411637028885;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;1.77;0.59;0.759553882870194;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
3;0;0.0;0.39;0.0994381596789784;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
3;0;0.0;0.0;0.0994381596789784;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
5;0;0.0;0.0;0.09973973210089038;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;0.0;0.2;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.2;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
4;0;0.0;0.0;0.09954902907793683;fraca;fraca
0;0;0.0;0.4;0.10021975332038013;fraca;fraca
4;0;0.6;0.2;0.3187388077783406;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;5.91;0.10021975332038013;moderada;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.2;0.0;0.17392451385789243;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
3;0;0.0;0.0;0.0994381596789784;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
3;0;0.0;0.2;0.0994381596789784;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
5;0;0.0;0.0;0.09973973210089038;fraca;fraca
4;0;0.59;1.97;0.3150703803414163;fraca;fraca
0;0;0.59;0.0;0.3183219671882138;fraca;fraca
7;0;0.0;0.0;0.1001621179060288;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;1.77;1.77;0.759553882870194;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
5;0;0.0;0.0;0.09973973210089038;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;0.2;0.59;0.17392451385789243;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
0;0;0.2;0.0;0.17392451385789243;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.4;0.10021975332038013;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
3;0;0.0;0.0;0.0994381596789784;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
3;0;0.0;0.0;0.0994381596789784;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
1;0;0.39;0.2;0.24363802980538973;fraca;fraca
1;0;1.77;1.37;0.7588735257039108;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
6;0;0.0;0.0;0.09995834493397449;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
2;0;1.97;1.97;0.8322635432765899;fraca;fraca
11;0;0.0;0.0;0.10033487388035733;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
0;0;0.0;0.2;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
0;0;0.0;0.0;0.10021975332038013;fraca;fraca
1;0;0.0;0.0;0.0997034478258445;fraca;fraca
2;0;0.0;0.0;0.09946724059432266;fraca;fraca
