tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.2;0.0;0.17939897976201732;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;8.46;0.10031289357688253;moderada;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
0;0;0.2;0.0;0.17939897976201732;fraca;fraca
3;0;0.0;1.78;0.0982808659064763;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.2;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
0;0;0.2;0.0;0.17939897976201732;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
7;0;0.0;0.0;0.09037796762933778;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
23;0;0.0;0.0;0.026968793640896292;fraca;fraca
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
0;0;0.0;2.16;0.10031289357688253;fraca;fraca
0;0;0.2;0.0;0.17939897976201732;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;1.96;0.2;0.8750650995615122;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
6;0;0.0;0.0;0.09286330205002188;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
2;0;0.4;0.2;0.2560303504816082;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
2;0;0.0;0.2;0.09935062029608863;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
1;0;1.96;1.37;0.8717931457080211;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
5;0;0.0;0.0;0.0950214884589303;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
5;0;0.0;0.0;0.0950214884589303;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
4;0;0.0;0.0;0.09683302829591608;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
1;0;0.0;0.2;0.10003078515493166;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;12.14;0.0;4.2941324842175;fraca;moderada
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
4;0;0.0;0.0;0.09683302829591608;fraca;fraca
3;0;0.0;0.0;0.0982808659064763;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
4;0;0.0;0.0;0.09683302829591608;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
1;0;0.0;0.0;0.10003078515493166;fraca;fraca
0;0;0.98;1.77;0.4880872366862539;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
0;0;0.0;0.0;0.10031289357688253;fraca;fraca
2;0;0.0;0.0;0.09935062029608863;fraca;fraca
