tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
2;0;0.0;0.0;0.0998732445603222;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;0.0;0.2;0.10015530415259499;fraca;fraca
2;0;0.0;0.0;0.0998732445603222;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
15;0;0.2;0.0;0.18315069544759888;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
2;0;0.0;0.0;0.0998732445603222;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;1.17;1.17;0.6929764854510937;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;0.0;0.2;0.10015530415259499;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
2;0;0.0;0.0;0.0998732445603222;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;0.2;0.0;0.20137876704726254;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;0.2;0.0;0.20137876704726254;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
4;0;0.2;0.0;0.19999762094949192;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
