tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
5;0;0.0;0.0;0.09950870045252369;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
23;0;0.0;0.0;0.09663733056035184;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
0;0;0.0;0.4;0.10034349107068419;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
9;0;0.0;0.0;0.09890643612767835;fraca;fraca
6;0;0.0;1.38;0.0992725944048507;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
2;0;0.0;0.0;0.10022752199172391;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
2;0;0.0;0.0;0.10022752199172391;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
2;0;0.0;0.0;0.10022752199172391;fraca;fraca
5;0;0.0;0.0;0.09950870045252369;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
12;0;0.0;0.0;0.09920169621552066;fraca;fraca
10;0;0.0;0.0;0.09893335001988834;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
5;0;0.0;0.0;0.09950870045252369;fraca;fraca
3;0;0.2;0.2;0.1599764969282491;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
2;0;0.0;0.0;0.10022752199172391;fraca;fraca
2;0;0.0;0.0;0.10022752199172391;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
6;0;0.0;0.0;0.0992725944048507;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
9;0;0.0;0.0;0.09890643612767835;fraca;fraca
1;0;0.2;0.98;0.15919276084207556;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
16;0;0.0;0.0;0.10009248368339296;fraca;fraca
10;0;0.0;0.0;0.09893335001988834;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
2;0;0.0;0.0;0.10022752199172391;fraca;fraca
6;0;0.0;0.0;0.0992725944048507;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
2;0;0.0;0.0;0.10022752199172391;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
10;0;0.0;0.0;0.09893335001988834;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
8;0;0.0;0.0;0.09895757778485592;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
5;0;0.0;0.0;0.09950870045252369;fraca;fraca
8;0;0.0;0.0;0.09895757778485592;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
4;1;1.18;0.0;0.45383467043813663;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
8;0;0.0;1.18;0.09895757778485592;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
7;0;0.0;0.0;0.09908313169479666;fraca;fraca
7;0;0.0;0.0;0.09908313169479666;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
5;0;0.0;0.0;0.09950870045252369;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
14;0;2.19;2.75;0.7247347924122645;moderada;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
3;0;0.59;1.18;0.27678972839914007;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
1;0;0.2;0.0;0.15919276084207556;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
5;0;0.0;0.0;0.09950870045252369;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
5;0;0.0;0.0;0.09950870045252369;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
2;0;0.0;0.0;0.10022752199172391;fraca;fraca
2;0;0.0;0.0;0.10022752199172391;fraca;fraca
2;0;0.0;0.0;0.10022752199172391;fraca;fraca
6;0;0.0;0.0;0.0992725944048507;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
4;0;0.0;0.2;0.09976761617966279;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
2;0;0.0;0.0;0.10022752199172391;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
13;0;0.0;0.0;0.09941656116685937;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
9;0;0.0;0.0;0.09890643612767835;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
2;0;0.0;0.0;0.10022752199172391;fraca;fraca
4;0;0.0;0.0;0.09976761617966279;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
11;0;0.0;0.0;0.09903510010039529;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
1;0;0.0;0.0;0.10035105238342812;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
6;0;0.0;0.0;0.0992725944048507;fraca;fraca
5;0;0.0;0.0;0.09950870045252369;fraca;fraca
0;0;0.42;0.0;0.22235326944028966;fraca;fraca
3;0;0.0;0.0;0.10001922792670559;fraca;fraca
5;0;0.0;0.0;0.09950870045252369;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
8;0;0.0;0.0;0.09895757778485592;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
5;0;0.0;0.0;0.09950870045252369;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
6;0;0.0;0.0;0.0992725944048507;fraca;fraca
6;0;0.0;0.0;0.0992725944048507;fraca;fraca
2;0;0.0;0.0;0.10022752199172391;fraca;fraca
0;0;0.0;0.0;0.10034349107068419;fraca;fraca
