tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09800796745970453;fraca;fraca
8;0;0.0;0.0;0.09545644840663692;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
2;0;0.0;0.2;0.09911500750679303;fraca;fraca
0;0;0.4;0.2;0.11598295743815634;fraca;fraca
9;0;0.0;0.0;0.0949047241137786;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.2;0.09987007021168304;fraca;fraca
2;0;0.0;0.0;0.09911500750679303;fraca;fraca
0;0;0.2;0.0;0.1079016549021079;fraca;fraca
0;0;0.0;0.2;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
3;0;0.0;0.0;0.09859581111906501;fraca;fraca
1;0;0.6;0.6;0.12312940269183081;fraca;fraca
1;0;0.0;0.2;0.0995454496001289;fraca;fraca
0;0;0.0;0.2;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.2;0.09987007021168304;fraca;fraca
1;0;0.2;0.0;0.1073576531198166;fraca;fraca
2;0;0.0;0.0;0.09911500750679303;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
1;0;0.0;0.2;0.0995454496001289;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
0;0;0.0;0.2;0.09987007021168304;fraca;fraca
0;0;0.2;0.2;0.1079016549021079;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.4;0.4;0.11598295743815634;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
0;0;0.59;0.6;0.12370448631544684;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
3;0;0.0;0.0;0.09859581111906501;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.2;0.09987007021168304;fraca;fraca
2;0;0.0;0.0;0.09911500750679303;fraca;fraca
1;0;0.0;0.2;0.0995454496001289;fraca;fraca
0;0;0.0;0.2;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.2;0.09987007021168304;fraca;fraca
1;0;0.2;0.2;0.1073576531198166;fraca;fraca
2;0;0.0;0.0;0.09911500750679303;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
6;0;0.0;0.0;0.0967196785608595;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.6;0.79;0.12411204556639555;fraca;fraca
11;0;0.2;0.0;0.09909122950592697;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.2;0.0;0.1079016549021079;fraca;fraca
1;0;0.0;0.2;0.0995454496001289;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
1;0;0.2;0.0;0.1073576531198166;fraca;fraca
0;0;0.0;0.2;0.09987007021168304;fraca;fraca
0;0;0.2;0.0;0.1079016549021079;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.2;0.0;0.1079016549021079;fraca;fraca
0;0;0.2;0.0;0.1079016549021079;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
0;0;0.6;0.6;0.12411204556639555;fraca;fraca
1;0;0.2;0.2;0.1073576531198166;fraca;fraca
1;0;0.0;0.2;0.0995454496001289;fraca;fraca
0;0;0.0;0.2;0.09987007021168304;fraca;fraca
2;0;0.0;0.0;0.09911500750679303;fraca;fraca
2;0;0.0;0.0;0.09911500750679303;fraca;fraca
4;0;0.0;0.0;0.09800796745970453;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
5;0;0.0;0.0;0.0973742505265458;fraca;fraca
0;0;0.2;0.0;0.1079016549021079;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
5;0;0.0;0.2;0.0973742505265458;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
0;0;1.57;2.35;0.16415217426756024;fraca;fraca
1;0;2.35;1.38;0.19408584457170996;fraca;fraca
2;0;0.4;0.6;0.11431813440350092;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
2;0;0.0;0.0;0.09911500750679303;fraca;fraca
2;0;0.0;0.0;0.09911500750679303;fraca;fraca
2;0;0.2;0.0;0.10669172262211313;fraca;fraca
3;0;0.0;0.0;0.09859581111906501;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
5;0;0.0;0.0;0.0973742505265458;fraca;fraca
3;0;0.0;0.0;0.09859581111906501;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.2;0.2;0.1079016549021079;fraca;fraca
0;0;0.0;0.2;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.4;0.2;0.11598295743815634;fraca;fraca
0;0;0.0;0.2;0.09987007021168304;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
1;0;0.2;0.2;0.1073576531198166;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
4;0;0.0;0.0;0.09800796745970453;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.6;0.6;0.12411204556639555;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
1;0;0.2;0.0;0.1073576531198166;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
2;0;0.0;0.0;0.09911500750679303;fraca;fraca
0;0;0.0;0.0;0.09987007021168304;fraca;fraca
1;0;0.0;0.0;0.0995454496001289;fraca;fraca
